999.98, 131, 644849
999.98, 129, 755186
999.98, 134, 685264
999.98, 128, 745042
999.98, 127, 740014
998.55, 126, 644833
998.55, 125, 758572
998.55, 122, 732122
998.55, 124, 728293
998.55, 121, 747549
996.92, 130, 644391
996.92, 127, 754091
996.92, 133, 759268
996.92, 128, 697242
996.92, 131, 727665
1000, 3, 644641
1000, 5, 758000
1000, 5, 732696
1000, 4, 730395
1000, 4, 730166
998.45, 127, 644918
998.45, 128, 758534
998.45, 128, 728592
998.45, 128, 727440
998.45, 128, 677342
999.99, 101, 643796
999.99, 104, 754304
999.99, 102, 729243
999.99, 103, 727755
999.99, 103, 726431
999.95, 75, 644474
999.95, 75, 759241
999.95, 75, 728779
999.95, 74, 737120
999.95, 87, 718718
999.98, 125, 643709
999.98, 120, 757864
999.98, 125, 728705
999.98, 119, 723159
999.98, 117, 730043
999.99, 75, 644552
999.99, 74, 758484
999.99, 75, 728955
999.99, 73, 728053
999.99, 86, 727905
1000, 27, 643910
1000, 28, 759156
1000, 27, 729167
1000, 28, 727874
1000, 27, 725891
996.98, 166, 645048
996.98, 167, 756936
996.98, 167, 729247
996.98, 163, 727947
996.98, 162, 722855
948, 159, 646478
948, 161, 769174
948, 158, 722927
948, 170, 725655
948, 160, 722866
945.1, 142, 677425
945.1, 149, 790055
945.1, 144, 776165
945.1, 143, 730468
945.1, 144, 792818
1000, 11, 644365
1000, 12, 759260
1000, 11, 728924
1000, 11, 726990
1000, 11, 737813
999.42, 129, 647502
999.42, 129, 766808
999.42, 123, 728535
999.42, 123, 726685
999.42, 121, 720862
1000, 9, 644738
1000, 11, 756850
1000, 12, 768618
1000, 11, 744806
1000, 11, 729687
999.91, 100, 643702
999.91, 102, 755458
999.91, 98, 721925
999.91, 103, 737939
999.91, 100, 727870
998.9, 123, 644868
998.9, 123, 757509
998.9, 123, 733022
998.9, 124, 723785
998.9, 125, 731068
999.99, 63, 643577
999.99, 64, 734352
999.99, 62, 747917
999.99, 64, 731782
999.99, 64, 728490
913.91, 204, 668229
913.91, 203, 778628
913.91, 205, 787408
