996.63, 7240, 648721
996.63, 7177, 758694
996.63, 7191, 721577
996.63, 7145, 757091
996.63, 7172, 686805
887.35, 7079, 688978
887.35, 7026, 801995
887.35, 7056, 770337
887.35, 7043, 776043
887.35, 7063, 799187
999.84, 23094, 648867
999.84, 23054, 761106
999.84, 22997, 744017
999.84, 22992, 746238
999.84, 23008, 729283
634.42, 7611, 985686
634.42, 7575, 1.09598e+06
634.42, 7566, 1.08136e+06
634.42, 7570, 1.0641e+06
634.42, 7535, 1.07783e+06
999.76, 23273, 647449
999.76, 23224, 757530
999.76, 23164, 749640
999.76, 23108, 735843
999.76, 23153, 738309
999.99, 332, 646538
999.99, 328, 757181
999.99, 329, 728173
999.99, 326, 754010
999.99, 327, 701351
1000, 3, 646945
1000, 4, 763902
1000, 4, 739394
1000, 4, 748439
1000, 3, 751155
867.58, 10322, 703570
867.58, 10291, 811117
867.58, 10270, 816997
867.58, 10276, 812242
867.58, 10247, 816126
999.98, 23419, 649286
999.98, 23329, 761562
999.98, 23330, 717920
999.98, 23333, 744419
999.98, 23321, 715722
998.97, 7156, 648143
998.97, 7107, 763267
998.97, 7099, 679110
998.97, 7107, 749237
998.97, 7108, 734376
999.97, 23506, 646771
999.97, 23463, 744400
999.97, 23424, 762330
999.97, 24133, 724871
999.97, 23482, 705563
1000, 3, 646438
1000, 4, 746374
1000, 4, 742872
1000, 3, 759265
1000, 3, 737636
999.98, 23598, 646546
999.98, 23523, 758019
999.98, 23515, 749610
999.98, 23558, 735723
999.98, 23491, 736295
999.97, 23038, 646520
999.97, 23020, 757638
999.97, 22994, 761053
999.97, 22997, 748873
999.97, 22966, 713148
999.98, 146, 647123
999.98, 151, 760446
999.98, 146, 728520
999.98, 143, 739949
999.98, 145, 720540
999.68, 23111, 646831
999.68, 23115, 760548
999.68, 23082, 745775
999.68, 23046, 726637
999.68, 23118, 704717
782.76, 7408, 808587
782.76, 7366, 920192
782.76, 7406, 928659
782.76, 7362, 895753
782.76, 7344, 860574
921.51, 4920, 695743
921.51, 4901, 811032
921.51, 4903, 800090
921.51, 4898, 752985
921.51, 4888, 814385
999.97, 23327, 648074
999.97, 23270, 768909
999.97, 23246, 781188
999.97, 23243, 732541
999.97, 23216, 745919
998.42, 7180, 646785
998.42, 7155, 757120
998.42, 7135, 766245
998.42, 7158, 744691
998.42, 7155, 733250
747.46, 9638, 868294
747.46, 9613, 964242
747.46, 9627, 918575
747.46, 9621, 900820
747.46, 9586, 923251
739.64, 7096, 1.24963e+06
739.64, 7121, 1.36336e+06
739.64, 7067, 978937
739.64, 7058, 952695
739.64, 7085, 922719
768.14, 9689, 969380
768.14, 9705, 918458
768.14, 9683, 925374
768.14, 9698, 862362
768.14, 9689, 878150
756.9, 7216, 891536
756.9, 7163, 920929
756.9, 7211, 917746
756.9, 7193, 838050
756.9, 7188, 887957
475.23, 23357, 1.29809e+06
475.23, 23269, 1.40878e+06
475.23, 23288, 1.40438e+06
475.23, 23467, 1.39566e+06
475.23, 23400, 1.41284e+06
769.54, 7158, 1.00405e+06
769.54, 7153, 988096
769.54, 7133, 930849
769.54, 7158, 890799
769.54, 7136, 874701
757.46, 7223, 803498
757.46, 7190, 922739
757.46, 7200, 905616
757.46, 7173, 906324
757.46, 7203, 901122
734.73, 4910, 858474
734.73, 4916, 969025
734.73, 4922, 969123
734.73, 4916, 972808
734.73, 4909, 954358
745.45, 7281, 819631
745.45, 7278, 924080
745.45, 7290, 928793
745.45, 7268, 891504
745.45, 7268, 930513
756.23, 7034, 853102
756.23, 7033, 1.23403e+06
756.23, 7030, 1.0885e+06
756.23, 7046, 941524
756.23, 7061, 969818
757.67, 10465, 876165
757.67, 10427, 915100
757.67, 10466, 904997
757.67, 10387, 919415
757.67, 10337, 917755
715.63, 10007, 1.0732e+06
715.63, 9995, 938721
715.63, 9974, 927899
715.63, 10009, 926241
715.63, 9987, 926042
729.06, 7079, 828188
729.06, 6994, 943780
729.06, 7003, 921592
729.06, 6985, 888955
729.06, 7000, 931039
745.21, 6824, 813725
745.21, 6794, 922712
745.21, 6810, 898295
745.21, 6839, 920025
745.21, 6832, 866458
998.41, 24189, 647889
998.41, 24079, 760250
998.41, 24114, 762349
998.41, 24032, 747512
998.41, 24061, 736969
438.12, 9997, 1.34406e+06
438.12, 9938, 1.45022e+06
438.12, 9964, 1.45455e+06
438.12, 9974, 1.45049e+06
438.12, 9928, 1.44695e+06
540.8, 10044, 1.09508e+06
540.8, 10073, 1.20698e+06
540.8, 10033, 1.18101e+06
540.8, 10052, 1.14981e+06
540.8, 10048, 1.18945e+06
758.83, 6977, 811188
758.83, 6948, 911946
