996.63, 8, 649846
996.63, 5, 756359
996.63, 4, 761012
996.63, 5, 740231
996.63, 5, 727630
887.35, 4, 771271
887.35, 5, 799695
887.35, 5, 783695
887.35, 5, 776905
887.35, 5, 804036
999.84, 4, 647343
999.84, 4, 768911
999.84, 5, 747204
999.84, 5, 709380
999.84, 5, 744135
634.42, 4, 986075
634.42, 6, 1.104e+06
634.42, 5, 1.08777e+06
634.42, 4, 1.07276e+06
634.42, 4, 1.05186e+06
999.76, 5, 647094
999.76, 6, 761405
999.76, 5, 787697
999.76, 6, 748742
999.76, 5, 716427
999.99, 4, 650369
999.99, 5, 764184
999.99, 5, 729607
999.99, 5, 727279
999.99, 5, 727717
1000, 4, 649230
1000, 6, 754399
1000, 5, 749571
1000, 5, 744019
1000, 5, 718171
867.58, 4, 782070
867.58, 5, 813463
867.58, 5, 789523
867.58, 4, 770916
867.58, 6, 814279
999.98, 4, 651316
999.98, 6, 741087
999.98, 5, 747968
999.98, 6, 683705
999.98, 3, 725846
998.97, 5, 646718
998.97, 4, 760167
998.97, 5, 765882
998.97, 5, 763465
998.97, 5, 729924
999.97, 4, 646897
999.97, 7, 764819
999.97, 5, 735835
999.97, 5, 751077
999.97, 5, 741538
1000, 4, 647121
1000, 4, 757143
1000, 5, 729336
1000, 3, 728099
1000, 4, 728127
999.98, 4, 646671
999.98, 6, 759077
999.98, 4, 728207
999.98, 5, 754755
999.98, 4, 744663
999.97, 4, 646813
999.97, 4, 761436
999.97, 6, 729370
999.97, 5, 725680
999.97, 5, 734246
999.98, 3, 646554
999.98, 5, 759457
999.98, 4, 729042
999.98, 5, 728046
999.98, 5, 735906
999.68, 4, 647407
999.68, 6, 759824
999.68, 5, 766995
999.68, 6, 760318
999.68, 5, 759608
782.76, 4, 810285
782.76, 5, 922880
782.76, 5, 923046
782.76, 5, 927787
782.76, 5, 923559
921.51, 4, 696031
921.51, 5, 806146
921.51, 5, 771156
921.51, 4, 789397
921.51, 5, 798611
999.97, 3, 646689
999.97, 5, 759979
999.97, 5, 727798
999.97, 4, 732873
999.97, 5, 754665
998.42, 3, 647556
998.42, 5, 761231
998.42, 6, 729028
998.42, 5, 728129
998.42, 6, 766520
747.46, 5, 935160
747.46, 5, 925202
747.46, 6, 914625
747.46, 5, 912855
747.46, 6, 877957
739.64, 4, 1.08381e+06
739.64, 5, 936508
739.64, 4, 931467
739.64, 5, 891164
739.64, 5, 892066
768.14, 3, 848085
768.14, 5, 898575
768.14, 5, 835412
768.14, 4, 898300
768.14, 4, 867696
756.9, 3, 1.14117e+06
756.9, 6, 908697
756.9, 4, 919578
756.9, 5, 891336
756.9, 6, 909159
475.23, 3, 1.29774e+06
475.23, 5, 1.4094e+06
475.23, 5, 1.40776e+06
475.23, 6, 1.35409e+06
475.23, 5, 1.40812e+06
769.54, 4, 1.3643e+06
769.54, 5, 883390
769.54, 5, 889664
769.54, 5, 878843
769.54, 5, 893138
757.46, 4, 1.40838e+06
757.46, 4, 1.21166e+06
757.46, 5, 1.14769e+06
757.46, 5, 1.11866e+06
757.46, 5, 1.23073e+06
734.73, 4, 858148
734.73, 5, 971113
734.73, 6, 937433
734.73, 5, 955194
734.73, 4, 955939
745.45, 4, 930557
745.45, 5, 924111
745.45, 6, 893450
745.45, 5, 919872
745.45, 5, 918545
756.23, 3, 1.33504e+06
756.23, 6, 1.14748e+06
756.23, 12, 892614
756.23, 5, 904051
756.23, 5, 869232
757.67, 4, 1.27304e+06
757.67, 4, 909369
757.67, 5, 907458
757.67, 5, 902687
757.67, 4, 898503
715.63, 4, 843164
715.63, 5, 952730
715.63, 5, 938148
715.63, 5, 890869
715.63, 5, 929899
729.06, 4, 840247
729.06, 4, 938776
729.06, 5, 907662
729.06, 4, 964372
729.06, 5, 975966
745.21, 3, 1.07362e+06
745.21, 6, 996934
745.21, 5, 974786
745.21, 4, 960825
745.21, 4, 958647
998.41, 4, 647294
998.41, 5, 752477
998.41, 6, 743044
998.41, 4, 684949
998.41, 4, 725737
500, 4, 1.1789e+06
500, 5, 1.28876e+06
500, 5, 1.28395e+06
500, 5, 1.28394e+06
500, 6, 1.28396e+06
540.8, 4, 1.0946e+06
540.8, 6, 1.2074e+06
540.8, 4, 1.18319e+06
540.8, 5, 1.18245e+06
540.8, 5, 1.17157e+06
758.83, 31, 1.26423e+06
758.83, 5, 1.14523e+06
758.83, 4, 996799
758.83, 5, 1.14865e+06
758.83, 5, 1.14325e+06
561.76, 3, 1.08002e+06
561.76, 5, 1.19821e+06
561.76, 5, 1.16477e+06
561.76, 5, 1.16305e+06
561.76, 5, 1.18267e+06
500, 4, 1.17576e+06
500, 5, 1.29215e+06
500, 5, 1.28391e+06
500, 5, 1.24969e+06
500, 5, 1.28829e+06
499.965, 4, 1.19822e+06
499.965, 6, 1.27164e+06
499.965, 6, 1.28842e+06
499.965, 5, 1.28324e+06
499.965, 5, 1.27623e+06
363.09, 3, 1.67836e+06
363.09, 6, 1.78926e+06
363.09, 5, 1.78794e+06
363.09, 5, 1.78822e+06
363.09, 4, 1.81003e+06
500, 4, 1.17421e+06
500, 6, 1.28552e+06
500, 5, 1.25183e+06
500, 5, 1.27444e+06
500, 5, 1.27989e+06
424.305, 4, 1.50824e+06
424.305, 6, 1.73458e+06
424.305, 5, 1.81997e+06
424.305, 6, 1.79544e+06
424.305, 5, 1.89922e+06
550.42, 4, 1.07702e+06
550.42, 6, 1.19072e+06
550.42, 5, 1.18576e+06
550.42, 4, 1.16626e+06
550.42, 4, 1.15912e+06
341.04, 4, 1.79372e+06
341.04, 5, 1.90322e+06
341.04, 5, 1.88185e+06
341.04, 5, 1.89021e+06
341.04, 5, 1.8921e+06
595.66, 5, 1.09872e+06
595.66, 9, 1.11671e+06
595.66, 6, 1.12066e+06
595.66, 5, 1.06577e+06
595.66, 5, 1.0967e+06
623.37, 4, 1.69496e+06
623.37, 5, 1.32821e+06
623.37, 5, 1.07622e+06
623.37, 4, 1.06695e+06
623.37, 5, 1.06252e+06
503.42, 4, 1.18109e+06
503.42, 5, 1.28467e+06
503.42, 5, 1.28793e+06
503.42, 5, 1.27996e+06
503.42, 5, 1.28808e+06
500, 3, 1.19857e+06
500, 5, 1.30992e+06
500, 5, 1.31867e+06
500, 5, 1.3098e+06
500, 5, 1.30238e+06
500, 4, 1.17625e+06
500, 5, 1.29217e+06
500, 5, 1.28318e+06
500, 6, 1.28393e+06
500, 5, 1.28396e+06
499.32, 4, 1.23881e+06
499.32, 6, 1.33164e+06
499.32, 5, 1.31124e+06
499.32, 4, 1.35331e+06
499.32, 6, 1.33403e+06
520.14, 4, 1.18304e+06
520.14, 5, 1.25033e+06
520.14, 6, 1.28048e+06
520.14, 6, 1.42358e+06
520.14, 5, 1.45e+06
450.54, 4, 1.36444e+06
450.54, 5, 1.4739e+06
450.54, 4, 1.47203e+06
450.54, 6, 1.47222e+06
450.54, 4, 1.47142e+06
500, 4, 1.17901e+06
500, 5, 1.29159e+06
500, 5, 1.28074e+06
500, 5, 1.2823e+06
500, 4, 1.2842e+06
628.19, 3, 949391
628.19, 5, 1.06084e+06
628.19, 6, 1.04062e+06
628.19, 4, 1.02845e+06
628.19, 5, 1.05116e+06
363.09, 4, 1.68077e+06
363.09, 5, 1.78949e+06
363.09, 6, 1.78783e+06
363.09, 5, 1.76894e+06
363.09, 5, 1.76694e+06
289.42, 4, 2.09326e+06
289.42, 5, 2.2075e+06
289.42, 5, 2.20423e+06
289.42, 6, 2.20365e+06
289.42, 4, 2.18452e+06
197.77, 3, 3.058e+06
197.77, 5, 3.15035e+06
197.77, 6, 3.1448e+06
197.77, 5, 3.14822e+06
197.77, 5, 3.14754e+06
346.93, 4, 1.75622e+06
346.93, 18, 1.86852e+06
346.93, 5, 1.8643e+06
346.93, 5, 1.86203e+06
346.93, 5, 1.86566e+06
408.09, 3, 1.50182e+06
408.09, 6, 1.61242e+06
408.09, 7, 1.61168e+06
408.09, 5, 1.61895e+06
