384.87, 5, 1.59427e+06
384.87, 3, 1.70474e+06
384.87, 2, 1.70396e+06
384.87, 2, 1.70672e+06
384.87, 3, 1.71629e+06
384.87, 2, 1.70103e+06
384.87, 2, 1.69137e+06
384.87, 3, 1.70465e+06
384.87, 3, 1.70371e+06
384.87, 3, 1.70566e+06
384.87, 2, 1.58955e+06
384.87, 2, 1.7199e+06
384.87, 2, 1.70022e+06
384.87, 3, 1.70021e+06
384.87, 2, 1.7084e+06
384.87, 2, 1.66225e+06
384.87, 2, 1.70936e+06
384.87, 3, 1.67614e+06
384.87, 2, 1.70584e+06
384.87, 2, 1.66178e+06
384.87, 2, 1.5874e+06
384.87, 3, 1.70048e+06
384.87, 2, 1.70203e+06
384.87, 3, 1.69793e+06
384.87, 3, 1.69598e+06
384.87, 2, 1.69581e+06
384.87, 2, 1.69622e+06
384.87, 2, 1.70789e+06
384.87, 2, 1.70534e+06
384.87, 2, 1.70538e+06
384.87, 1, 1.58676e+06
384.87, 2, 1.69976e+06
384.87, 2, 1.66504e+06
384.87, 3, 1.69286e+06
384.87, 2, 1.67217e+06
384.87, 2, 1.70089e+06
384.87, 2, 1.69269e+06
384.87, 3, 1.70384e+06
384.87, 3, 1.70224e+06
384.87, 3, 1.69406e+06
384.87, 1, 1.58639e+06
384.87, 2, 1.69722e+06
384.87, 2, 1.69609e+06
384.87, 2, 1.70146e+06
384.87, 3, 1.69458e+06
384.87, 2, 1.69568e+06
384.87, 2, 1.69175e+06
384.87, 2, 1.69645e+06
384.87, 2, 1.70759e+06
384.87, 3, 1.68699e+06
384.87, 2, 1.58827e+06
384.87, 3, 1.69909e+06
384.87, 2, 1.70472e+06
384.87, 2, 1.69604e+06
384.87, 2, 1.69967e+06
384.87, 2, 1.71117e+06
384.87, 2, 1.69648e+06
384.87, 2, 1.695e+06
384.87, 2, 1.70167e+06
384.87, 3, 1.70145e+06
384.87, 2, 1.58917e+06
384.87, 2, 1.6998e+06
384.87, 2, 1.68411e+06
384.87, 2, 1.6998e+06
384.87, 2, 1.69596e+06
384.87, 2, 1.69508e+06
384.87, 2, 1.69701e+06
384.87, 2, 1.69574e+06
384.87, 2, 1.69624e+06
384.87, 2, 1.69958e+06
384.87, 2, 1.59364e+06
384.87, 3, 1.70426e+06
384.87, 3, 1.70425e+06
384.87, 3, 1.70194e+06
384.87, 2, 1.70188e+06
384.87, 2, 1.70378e+06
384.87, 2, 1.69831e+06
