999.98, 8, 644842
999.98, 3, 758227
999.98, 4, 710257
999.98, 4, 740224
999.98, 4, 738437
998.55, 2, 644171
998.55, 4, 756270
998.55, 5, 729193
998.55, 5, 727414
998.55, 4, 763789
996.92, 3, 644505
996.92, 4, 752957
996.92, 4, 730319
996.92, 4, 728375
996.92, 3, 727806
1000, 2, 644035
1000, 3, 754073
1000, 4, 729413
1000, 4, 728093
1000, 5, 720897
998.45, 3, 644718
998.45, 5, 757556
998.45, 4, 729241
998.45, 4, 721953
998.45, 3, 731616
999.99, 3, 643918
999.99, 4, 758943
999.99, 3, 766284
999.99, 4, 747947
999.99, 4, 737560
999.95, 3, 644141
999.95, 4, 755045
999.95, 4, 728382
999.95, 4, 715202
999.95, 4, 713791
999.98, 3, 643582
999.98, 4, 771134
999.98, 5, 729361
999.98, 4, 760133
999.98, 4, 765728
999.99, 3, 643376
999.99, 4, 756594
999.99, 4, 750889
999.99, 4, 709147
999.99, 4, 728776
1000, 3, 643967
1000, 5, 756836
1000, 4, 728936
1000, 4, 724666
1000, 4, 727273
996.98, 3, 645509
996.98, 4, 759493
996.98, 4, 732256
996.98, 4, 758752
996.98, 5, 721480
948, 3, 646156
948, 3, 757114
948, 4, 729476
948, 4, 728246
948, 4, 726308
945.1, 3, 676619
945.1, 3, 788019
945.1, 4, 771007
945.1, 4, 738555
945.1, 5, 768064
1000, 2, 643418
1000, 4, 755188
1000, 5, 728490
1000, 4, 757565
1000, 4, 766598
999.42, 3, 643745
999.42, 4, 754415
999.42, 4, 728276
999.42, 4, 728251
999.42, 4, 718819
1000, 3, 643700
1000, 4, 757369
1000, 4, 728104
1000, 4, 736517
1000, 4, 727437
999.91, 2, 643745
999.91, 4, 755316
999.91, 3, 728590
999.91, 4, 755931
999.91, 5, 759687
998.9, 3, 643554
998.9, 4, 755097
998.9, 4, 721652
998.9, 4, 733752
998.9, 4, 717059
999.99, 3, 643997
999.99, 4, 757580
999.99, 4, 732605
999.99, 5, 757424
999.99, 4, 699165
913.91, 3, 670382
913.91, 4, 779155
913.91, 9, 785070
913.91, 4, 733575
913.91, 4, 768626
504.53, 4, 1.16673e+06
504.53, 5, 1.27922e+06
504.53, 4, 1.27607e+06
504.53, 5, 1.24959e+06
504.53, 4, 1.28176e+06
564, 3, 1.09981e+06
564, 3, 1.21682e+06
564, 3, 1.18508e+06
564, 4, 1.16751e+06
564, 4, 1.20139e+06
999.08, 2, 644017
999.08, 3, 756372
999.08, 5, 732500
999.08, 3, 722986
999.08, 2, 718411
656.32, 3, 962860
656.32, 4, 1.06463e+06
656.32, 5, 1.0408e+06
656.32, 4, 1.02913e+06
656.32, 4, 1.05027e+06
282.52, 2, 2.14354e+06
282.52, 4, 2.25437e+06
282.52, 4, 2.25195e+06
282.52, 4, 2.26242e+06
282.52, 4, 2.2536e+06
966.65, 3, 643829
966.65, 4, 756704
966.65, 3, 728399
966.65, 4, 727160
966.65, 4, 717819
141.4, 2, 4.23094e+06
141.4, 4, 4.34344e+06
141.4, 4, 4.33907e+06
141.4, 4, 4.33333e+06
141.4, 4, 4.33917e+06
504.33, 2, 1.22373e+06
504.33, 4, 1.33649e+06
504.33, 4, 1.33314e+06
504.33, 4, 1.31047e+06
504.33, 4, 1.32841e+06
743.4, 3, 847080
743.4, 4, 961222
743.4, 4, 937249
743.4, 3, 936051
743.4, 4, 935559
347.35, 3, 1.75209e+06
347.35, 3, 1.86315e+06
347.35, 4, 1.86319e+06
347.35, 4, 1.85995e+06
347.35, 4, 1.83693e+06
786, 2, 803652
786, 3, 914789
786, 4, 914927
786, 4, 908931
786, 4, 878551
355.05, 3, 1.71599e+06
355.05, 4, 1.81999e+06
355.05, 4, 1.82397e+06
355.05, 6, 1.80436e+06
355.05, 4, 1.8213e+06
999.45, 2, 644049
999.45, 4, 759461
999.45, 4, 729323
999.45, 4, 756390
999.45, 4, 699622
303.49, 3, 1.99881e+06
303.49, 4, 2.11308e+06
303.49, 4, 2.10727e+06
303.49, 4, 2.10819e+06
303.49, 4, 2.09888e+06
959.97, 2, 644453
959.97, 4, 757458
959.97, 4, 728289
959.97, 4, 724172
959.97, 4, 719337
500, 3, 1.17461e+06
500, 4, 1.28542e+06
500, 5, 1.24808e+06
500, 4, 1.28848e+06
500, 4, 1.28907e+06
500, 3, 1.18594e+06
500, 4, 1.28492e+06
500, 5, 1.28329e+06
500, 5, 1.28407e+06
500, 4, 1.28341e+06
752.25, 3, 799820
752.25, 4, 910783
752.25, 4, 914304
752.25, 5, 902707
752.25, 4, 859399
282.27, 3, 2.14463e+06
282.27, 4, 2.25377e+06
282.27, 4, 2.25403e+06
282.27, 4, 2.25592e+06
282.27, 4, 2.25744e+06
602.52, 4, 985221
602.52, 4, 1.09738e+06
602.52, 4, 1.0841e+06
602.52, 4, 1.05667e+06
602.52, 5, 1.06255e+06
644.95, 3, 968074
644.95, 4, 1.08084e+06
644.95, 4, 1.08186e+06
644.95, 3, 1.0295e+06
644.95, 5, 1.08851e+06
594.05, 3, 1.04649e+06
594.05, 4, 1.15918e+06
594.05, 4, 1.14439e+06
594.05, 4, 1.11905e+06
594.05, 4, 1.15833e+06
688.14, 3, 883462
688.14, 4, 1.0145e+06
688.14, 4, 998743
688.14, 4, 981171
688.14, 4, 938247
1000, 3, 643580
1000, 4, 754074
1000, 5, 727788
1000, 4, 727676
1000, 4, 736138
47.65, 4, 1.24543e+07
47.65, 5, 1.25667e+07
47.65, 4, 1.25639e+07
47.65, 4, 1.25633e+07
47.65, 4, 1.25598e+07
999.05, 3, 644082
999.05, 4, 766465
999.05, 4, 758534
999.05, 4, 743875
999.05, 4, 730961
513.96, 3, 1.20199e+06
513.96, 4, 1.32439e+06
513.96, 4, 1.30847e+06
513.96, 4, 1.30554e+06
513.96, 3, 1.3168e+06
95.37, 3, 6.2475e+06
95.37, 4, 6.35696e+06
95.37, 3, 6.3561e+06
95.37, 4, 6.36422e+06
95.37, 4, 6.35183e+06
684.01, 3, 915338
684.01, 5, 1.03611e+06
684.01, 3, 1.01032e+06
684.01, 4, 1.00734e+06
684.01, 4, 988772
217.1, 2, 2.77311e+06
217.1, 4, 2.87877e+06
217.1, 5, 2.88203e+06
217.1, 4, 2.87636e+06
217.1, 4, 2.88355e+06
335.81, 2, 1.81043e+06
335.81, 4, 1.92319e+06
335.81, 4, 1.91995e+06
335.81, 4, 1.91813e+06
335.81, 4, 1.92039e+06
500, 3, 1.17446e+06
500, 5, 1.27447e+06
500, 5, 1.28784e+06
500, 4, 1.2831e+06
500, 5, 1.27665e+06
366.71, 3, 1.66141e+06
366.71, 4, 1.77552e+06
366.71, 5, 1.73705e+06
366.71, 5, 1.77102e+06
366.71, 5, 1.77169e+06
875.42, 3, 744607
875.42, 4, 836598
875.42, 4, 792212
875.42, 4, 805541
875.42, 4, 818121
500.31, 3, 1.17596e+06
500.31, 5, 1.28873e+06
500.31, 3, 1.24922e+06
500.31, 3, 1.28364e+06
500.31, 4, 1.28882e+06
720.79, 3, 871648
720.79, 5, 982084
720.79, 4, 975542
720.79, 4, 987276
720.79, 4, 949960
725.1, 3, 827885
725.1, 4, 938978
725.1, 4, 934462
725.1, 5, 937318
725.1, 4, 931192
711.88, 3, 842006
711.88, 4, 953965
711.88, 3, 937827
711.88, 4, 920920
711.88, 4, 950432
203.51, 3, 2.95636e+06
203.51, 4, 3.06683e+06
203.51, 4, 3.06411e+06
203.51, 3, 3.04497e+06
203.51, 4, 3.06291e+06
707.16, 3, 846941
707.16, 4, 961522
707.16, 4, 936542
707.16, 4, 959100
707.16, 4, 949181
998.9, 3, 643898
998.9, 4, 756841
