384.87, 5, 1.59482e+06
384.87, 2, 1.70485e+06
384.87, 2, 1.6645e+06
384.87, 3, 1.70876e+06
384.87, 2, 1.67218e+06
384.87, 1, 1.59013e+06
384.87, 3, 1.70013e+06
384.87, 3, 1.69918e+06
384.87, 2, 1.69815e+06
384.87, 2, 1.69884e+06
384.87, 1, 1.58823e+06
384.87, 2, 1.7019e+06
384.87, 2, 1.69612e+06
384.87, 2, 1.69682e+06
384.87, 2, 1.70832e+06
384.87, 1, 1.58704e+06
384.87, 3, 1.69714e+06
384.87, 2, 1.69544e+06
384.87, 2, 1.7035e+06
384.87, 3, 1.66304e+06
384.87, 2, 1.58683e+06
384.87, 2, 1.69891e+06
384.87, 2, 1.69347e+06
384.87, 2, 1.7042e+06
384.87, 3, 1.69584e+06
384.87, 1, 1.58825e+06
384.87, 2, 1.69805e+06
384.87, 2, 1.69638e+06
384.87, 2, 1.70213e+06
384.87, 2, 1.69762e+06
384.87, 2, 1.58938e+06
384.87, 2, 1.70095e+06
384.87, 3, 1.70012e+06
384.87, 2, 1.69012e+06
384.87, 3, 1.68077e+06
384.87, 2, 1.594e+06
384.87, 2, 1.70434e+06
384.87, 2, 1.70318e+06
384.87, 2, 1.69916e+06
384.87, 2, 1.70072e+06
384.87, 2, 199588
384.87, 3, 208664
384.87, 2, 203291
384.87, 2, 204614
384.87, 2, 201266
384.87, 1, 398419
384.87, 2, 415648
384.87, 2, 401145
384.87, 2, 401170
384.87, 2, 408416
384.87, 1, 794781
384.87, 2, 845951
384.87, 2, 847415
384.87, 2, 840919
384.87, 2, 848034
384.87, 2, 1.58684e+06
384.87, 2, 1.69876e+06
384.87, 2, 1.69313e+06
384.87, 2, 1.6948e+06
384.87, 2, 1.69562e+06
384.87, 2, 3.17234e+06
384.87, 3, 3.4e+06
384.87, 2, 3.39235e+06
384.87, 3, 3.39173e+06
384.87, 3, 3.39176e+06
500, 3, 1.18047e+06
500, 4, 1.29095e+06
500, 4, 1.28812e+06
500, 5, 1.28428e+06
500, 4, 1.30049e+06
500, 3, 1.17647e+06
500, 4, 1.27999e+06
500, 4, 1.25875e+06
500, 4, 1.28165e+06
500, 11, 1.29504e+06
500, 4, 1.17555e+06
500, 4, 1.29124e+06
500, 4, 1.28811e+06
500, 4, 1.2496e+06
500, 6, 1.2744e+06
500, 3, 1.1757e+06
500, 4, 1.27297e+06
500, 4, 1.27937e+06
500, 4, 1.27966e+06
500, 4, 1.26906e+06
500, 3, 1.17336e+06
500, 4, 1.28519e+06
500, 4, 1.28149e+06
500, 4, 1.25539e+06
500, 4, 1.2863e+06
500, 3, 1.17359e+06
500, 4, 1.25906e+06
500, 4, 1.28686e+06
500, 3, 1.29186e+06
500, 5, 1.26816e+06
500, 3, 1.175e+06
500, 3, 1.28596e+06
500, 4, 1.2844e+06
500, 3, 1.24889e+06
500, 4, 1.29054e+06
500, 3, 1.17363e+06
500, 3, 1.28272e+06
500, 3, 1.28222e+06
500, 4, 1.2844e+06
500, 4, 1.28382e+06
500, 3, 147030
500, 3, 149132
500, 2, 148856
500, 3, 148608
500, 3, 148807
500, 3, 293958
500, 4, 318187
500, 3, 303709
500, 3, 300565
500, 3, 296672
500, 3, 586789
500, 3, 639581
500, 4, 634243
500, 3, 637893
500, 3, 640494
500, 2, 1.17377e+06
500, 4, 1.28452e+06
500, 4, 1.29108e+06
500, 4, 1.24198e+06
500, 4, 1.28599e+06
500, 3, 2.34682e+06
500, 4, 2.57372e+06
500, 4, 2.57074e+06
500, 4, 2.58778e+06
500, 4, 2.58139e+06
485.535, 246, 1.42791e+06
485.535, 242, 1.39779e+06
485.535, 246, 1.37063e+06
485.535, 243, 1.62423e+06
485.535, 241, 1.35156e+06
485.535, 240, 1.29279e+06
485.535, 242, 1.41952e+06
485.535, 243, 1.37348e+06
485.535, 242, 1.41025e+06
485.535, 241, 1.4077e+06
485.535, 241, 1.25926e+06
485.535, 248, 1.37358e+06
485.535, 257, 1.40568e+06
485.535, 241, 1.38026e+06
485.535, 241, 1.34719e+06
485.535, 242, 1.20713e+06
485.535, 243, 1.31671e+06
485.535, 243, 1.33168e+06
485.535, 243, 1.35185e+06
485.535, 241, 1.35254e+06
485.535, 241, 1.28571e+06
485.535, 241, 1.33767e+06
485.535, 248, 1.29983e+06
485.535, 242, 1.33173e+06
485.535, 241, 1.30912e+06
485.535, 251, 1.17557e+06
485.535, 245, 1.37352e+06
485.535, 242, 1.31169e+06
485.535, 242, 1.31602e+06
485.535, 242, 1.326e+06
485.535, 241, 1.17578e+06
485.535, 242, 1.29565e+06
485.535, 243, 1.30124e+06
485.535, 240, 1.28225e+06
485.535, 240, 1.28624e+06
485.535, 247, 1.17696e+06
485.535, 241, 1.29546e+06
485.535, 247, 1.28766e+06
485.535, 244, 1.29567e+06
485.535, 244, 1.24052e+06
485.535, 244, 151615
485.535, 246, 168220
485.535, 238, 160633
485.535, 235, 158840
485.535, 237, 152723
485.535, 242, 321826
485.535, 247, 366825
485.535, 243, 358428
485.535, 236, 338265
485.535, 238, 360735
485.535, 242, 627797
485.535, 241, 698697
485.535, 243, 663193
485.535, 243, 640120
485.535, 240, 611761
485.535, 249, 1.18005e+06
485.535, 243, 1.32264e+06
485.535, 241, 1.32234e+06
485.535, 250, 1.35646e+06
485.535, 241, 1.31376e+06
485.535, 243, 2.41908e+06
485.535, 242, 2.6813e+06
485.535, 242, 2.62658e+06
485.535, 242, 2.6713e+06
485.535, 242, 2.62799e+06
