999.98, 3, 643932
999.98, 3, 743476
999.98, 3, 741137
999.98, 3, 721103
999.98, 3, 692288
998.55, 1, 645895
998.55, 2, 760231
998.55, 2, 728408
998.55, 2, 727850
998.55, 2, 751730
996.92, 2, 643518
996.92, 3, 753195
996.92, 3, 732413
996.92, 3, 728471
996.92, 3, 691326
1000, 1, 644082
1000, 1, 754171
1000, 1, 728785
1000, 2, 728402
1000, 2, 726556
998.45, 2, 647853
998.45, 3, 754841
998.45, 2, 728365
998.45, 3, 727715
998.45, 3, 720772
999.99, 2, 643299
999.99, 3, 756114
999.99, 3, 752630
999.99, 3, 705634
999.99, 3, 742089
999.95, 1, 643502
999.95, 3, 757747
999.95, 3, 756062
999.95, 3, 701945
999.95, 2, 711442
999.98, 2, 642946
999.98, 3, 754719
999.98, 3, 728416
999.98, 3, 733814
999.98, 3, 721137
999.99, 1, 643217
999.99, 2, 759719
999.99, 2, 754275
999.99, 2, 702329
999.99, 2, 728302
1000, 1, 643333
1000, 2, 755246
1000, 3, 751578
1000, 1, 706430
1000, 2, 717504
996.98, 1, 644484
996.98, 2, 756920
996.98, 3, 775274
996.98, 2, 761767
996.98, 3, 703069
948, 2, 645860
948, 3, 761550
948, 2, 728904
948, 3, 760226
948, 2, 697212
945.1, 2, 676439
945.1, 2, 788755
945.1, 2, 779823
945.1, 3, 779896
945.1, 3, 773871
1000, 1, 643378
1000, 2, 756315
1000, 1, 728396
1000, 3, 760409
1000, 2, 695628
999.42, 2, 648087
999.42, 3, 753252
999.42, 3, 730249
999.42, 2, 731730
999.42, 3, 746242
1000, 1, 643101
1000, 2, 756325
1000, 2, 750264
1000, 2, 706229
1000, 2, 710100
999.91, 2, 643321
999.91, 3, 755729
999.91, 2, 728616
999.91, 3, 728279
999.91, 3, 728075
998.9, 2, 643829
998.9, 3, 732624
998.9, 2, 728527
998.9, 2, 761240
998.9, 2, 742025
999.99, 2, 643316
999.99, 3, 755910
999.99, 2, 729115
999.99, 1, 758004
999.99, 2, 753869
913.91, 2, 671420
913.91, 2, 778804
913.91, 3, 770325
913.91, 2, 771511
913.91, 3, 758816
504.53, 2, 1.16619e+06
504.53, 3, 1.28683e+06
504.53, 2, 1.27384e+06
504.53, 2, 1.25262e+06
504.53, 3, 1.27361e+06
564, 2, 1.11129e+06
564, 2, 1.21228e+06
564, 3, 1.21396e+06
564, 3, 1.2075e+06
564, 5, 1.18078e+06
999.08, 2, 644055
999.08, 3, 759364
999.08, 2, 729067
999.08, 3, 727988
999.08, 3, 737111
656.32, 1, 952067
656.32, 2, 1.06313e+06
656.32, 2, 1.04018e+06
656.32, 2, 1.04031e+06
656.32, 2, 1.04353e+06
282.52, 1, 2.14332e+06
282.52, 3, 2.25681e+06
282.52, 3, 2.25211e+06
282.52, 2, 2.2546e+06
282.52, 3, 2.19881e+06
966.65, 2, 643358
966.65, 3, 754063
966.65, 3, 741317
966.65, 3, 737814
966.65, 3, 706522
141.4, 1, 4.23051e+06
141.4, 2, 4.34299e+06
141.4, 3, 4.33953e+06
141.4, 3, 4.34317e+06
141.4, 2, 4.33714e+06
504.33, 2, 1.22291e+06
504.33, 2, 1.3342e+06
504.33, 2, 1.30936e+06
504.33, 2, 1.33498e+06
504.33, 3, 1.30806e+06
743.4, 3, 846427
743.4, 3, 956471
743.4, 3, 936752
743.4, 3, 935257
743.4, 3, 910928
347.35, 2, 1.75198e+06
347.35, 3, 1.86579e+06
347.35, 3, 1.86071e+06
347.35, 3, 1.8598e+06
347.35, 2, 1.86127e+06
786, 2, 803263
786, 2, 916614
786, 2, 908914
786, 2, 919701
786, 2, 907300
355.05, 2, 1.71552e+06
355.05, 3, 1.83047e+06
355.05, 3, 1.82538e+06
355.05, 2, 1.83055e+06
355.05, 2, 1.81249e+06
999.45, 1, 643746
999.45, 3, 757083
999.45, 2, 729009
999.45, 2, 756977
999.45, 2, 744097
303.49, 2, 1.99846e+06
303.49, 2, 2.09158e+06
303.49, 3, 2.07998e+06
303.49, 3, 2.10745e+06
303.49, 3, 2.11829e+06
959.97, 2, 644574
959.97, 3, 748281
959.97, 3, 727940
959.97, 3, 761489
959.97, 3, 694413
494.94, 2, 1.18793e+06
494.94, 3, 1.29846e+06
494.94, 3, 1.2964e+06
494.94, 3, 1.29565e+06
494.94, 2, 1.29596e+06
431.06, 3, 1.35688e+06
431.06, 3, 1.46947e+06
431.06, 3, 1.44278e+06
431.06, 3, 1.46752e+06
431.06, 3, 1.46143e+06
752.25, 2, 799127
752.25, 2, 910755
752.25, 2, 909545
752.25, 2, 916799
752.25, 3, 878148
282.27, 2, 2.14522e+06
282.27, 2, 2.26365e+06
282.27, 2, 2.25178e+06
282.27, 3, 2.25237e+06
282.27, 2, 2.24958e+06
602.52, 2, 984960
602.52, 2, 1.09834e+06
602.52, 3, 1.08097e+06
602.52, 3, 1.05984e+06
602.52, 2, 1.08291e+06
644.95, 1, 967826
644.95, 2, 1.07876e+06
644.95, 3, 1.0799e+06
644.95, 2, 1.06718e+06
644.95, 3, 1.07113e+06
594.05, 1, 1.04602e+06
594.05, 3, 1.15705e+06
594.05, 3, 1.14382e+06
594.05, 2, 1.13865e+06
594.05, 3, 1.14721e+06
688.14, 2, 869216
688.14, 3, 983026
688.14, 2, 980533
688.14, 5, 954582
688.14, 4, 959517
1000, 1, 642957
1000, 2, 754275
1000, 1, 728784
1000, 2, 732585
1000, 2, 702487
47.65, 1, 1.24535e+07
47.65, 2, 1.25631e+07
47.65, 2, 1.25603e+07
47.65, 2, 1.25606e+07
47.65, 3, 1.25602e+07
999.05, 1, 643957
999.05, 2, 754667
999.05, 3, 731831
999.05, 2, 732244
999.05, 3, 728796
513.96, 1, 1.20176e+06
513.96, 2, 1.31348e+06
513.96, 3, 1.31196e+06
513.96, 3, 1.29292e+06
513.96, 2, 1.30632e+06
95.37, 2, 6.24534e+06
95.37, 3, 6.35806e+06
95.37, 3, 6.36571e+06
