139.69, 3, 4.30468e+06
139.69, 3, 4.40022e+06
139.69, 3, 4.42839e+06
139.69, 2, 4.41335e+06
139.69, 3, 4.41225e+06
139.69, 2, 4.28958e+06
139.69, 3, 4.40993e+06
139.69, 3, 4.39862e+06
139.69, 2, 4.40964e+06
139.69, 3, 4.39868e+06
139.69, 2, 4.28634e+06
139.69, 3, 4.3948e+06
139.69, 13, 4.39547e+06
139.69, 3, 4.39639e+06
139.69, 3, 4.39163e+06
139.69, 2, 4.28132e+06
139.69, 2, 4.3942e+06
139.69, 2, 4.39194e+06
139.69, 3, 4.3918e+06
139.69, 3, 4.39209e+06
139.69, 2, 4.27977e+06
139.69, 3, 4.39041e+06
139.69, 3, 4.38885e+06
139.69, 2, 4.38809e+06
139.69, 3, 4.38768e+06
139.69, 2, 4.28252e+06
139.69, 3, 4.39615e+06
139.69, 2, 4.35018e+06
139.69, 2, 4.38986e+06
139.69, 3, 4.39203e+06
139.69, 2, 4.28085e+06
139.69, 2, 4.39207e+06
139.69, 3, 4.38796e+06
139.69, 3, 4.3878e+06
139.69, 2, 4.39237e+06
139.69, 2, 4.285e+06
139.69, 2, 4.39925e+06
139.69, 3, 4.39197e+06
139.69, 3, 4.3921e+06
139.69, 3, 4.39591e+06
139.69, 2, 534025
139.69, 2, 549062
139.69, 2, 549454
139.69, 5, 541091
139.69, 1, 545784
139.69, 2, 1.06991e+06
139.69, 3, 1.09121e+06
139.69, 3, 1.09713e+06
139.69, 2, 1.10112e+06
139.69, 2, 1.09836e+06
139.69, 1, 2.14145e+06
139.69, 3, 2.19429e+06
139.69, 3, 2.19393e+06
139.69, 3, 2.19225e+06
139.69, 3, 2.19693e+06
139.69, 2, 4.28017e+06
139.69, 2, 4.38193e+06
139.69, 3, 4.39025e+06
139.69, 3, 4.38787e+06
139.69, 2, 4.38808e+06
139.69, 2, 8.56345e+06
139.69, 3, 8.7869e+06
139.69, 2, 8.78381e+06
139.69, 2, 8.79262e+06
139.69, 3, 8.79678e+06
500, 4, 1.18408e+06
500, 5, 1.29646e+06
500, 4, 1.28796e+06
500, 5, 1.3248e+06
500, 5, 1.30077e+06
500, 3, 1.17848e+06
500, 5, 1.27264e+06
500, 5, 1.29687e+06
500, 4, 1.30549e+06
500, 9, 1.29601e+06
500, 4, 1.1763e+06
500, 4, 1.29256e+06
500, 4, 1.29779e+06
500, 4, 1.28735e+06
500, 4, 1.2896e+06
500, 3, 1.17665e+06
500, 4, 1.26228e+06
500, 5, 1.28616e+06
500, 4, 1.28866e+06
500, 4, 1.27222e+06
500, 3, 1.17704e+06
500, 4, 1.2851e+06
500, 5, 1.28738e+06
500, 4, 1.27585e+06
500, 4, 1.28578e+06
500, 3, 1.17379e+06
500, 4, 1.27842e+06
500, 3, 1.28816e+06
500, 5, 1.28903e+06
500, 4, 1.27597e+06
500, 3, 1.17446e+06
