999.99, 5, 659992
999.99, 5, 770592
999.99, 5, 728617
999.99, 6, 731299
999.99, 5, 731962
999.99, 4, 657206
999.99, 5, 766124
999.99, 5, 740415
999.99, 6, 718132
999.99, 5, 674933
999.99, 4, 654988
999.99, 5, 764276
999.99, 6, 742046
999.99, 6, 736595
999.99, 6, 667141
999.99, 4, 659308
999.99, 4, 767003
999.99, 5, 745018
999.99, 5, 731556
999.99, 6, 666169
999.99, 4, 664164
999.99, 5, 765672
999.99, 5, 743952
999.99, 5, 722547
999.99, 5, 714639
999.99, 4, 658319
999.99, 5, 765437
999.99, 5, 736614
999.99, 5, 669699
999.99, 6, 665578
999.99, 4, 655936
999.99, 5, 767507
999.99, 5, 740578
999.99, 4, 732603
999.99, 5, 674916
863.28, 4, 711908
863.28, 5, 826422
863.28, 5, 782455
863.28, 6, 794415
863.28, 5, 734357
999.99, 5, 659435
999.99, 6, 768353
999.99, 5, 733235
999.99, 5, 726676
999.99, 6, 674921
999.99, 4, 656573
999.99, 5, 766355
999.99, 6, 679662
999.99, 5, 664391
999.99, 5, 735602
984.68, 5, 657601
984.68, 6, 767959
984.68, 6, 737221
984.68, 5, 732053
984.68, 6, 679635
999.91, 4, 658199
999.91, 6, 769887
999.91, 6, 740592
999.91, 4, 727310
999.91, 5, 669004
999.99, 4, 657618
999.99, 5, 762881
999.99, 5, 741209
999.99, 5, 665568
999.99, 5, 681476
999.99, 3, 660290
999.99, 6, 764373
999.99, 5, 699896
999.99, 5, 665110
999.99, 6, 686643
999.99, 4, 657074
999.99, 5, 764884
999.99, 5, 735965
999.99, 5, 728561
999.99, 6, 752075
999.95, 4, 658752
999.95, 6, 775371
999.95, 5, 732530
999.95, 5, 665908
999.95, 5, 666677
999.98, 5, 659221
999.98, 5, 768521
999.98, 6, 732450
999.98, 5, 736597
999.98, 7, 673947
998.62, 4, 660925
998.62, 5, 762415
998.62, 8, 737797
998.62, 6, 665971
998.62, 5, 667729
645.3, 4, 980881
645.3, 6, 1.08815e+06
645.3, 5, 1.0453e+06
645.3, 5, 1.00397e+06
645.3, 6, 991835
999.99, 8, 659784
999.99, 5, 783927
999.99, 5, 675819
999.99, 7, 663865
999.99, 6, 665827
500, 5, 1.19257e+06
500, 5, 1.29385e+06
500, 5, 1.24912e+06
500, 5, 1.46012e+06
500, 5, 1.4611e+06
598.68, 4, 1.04793e+06
598.68, 5, 1.16953e+06
598.68, 5, 1.11098e+06
598.68, 6, 1.14668e+06
598.68, 6, 1.11698e+06
522.09, 4, 1.1373e+06
522.09, 5, 1.26518e+06
522.09, 6, 1.25995e+06
522.09, 5, 1.24355e+06
522.09, 6, 1.26226e+06
755.26, 3, 1.09436e+06
755.26, 5, 917685
755.26, 5, 898156
755.26, 5, 885383
755.26, 5, 861008
682.5, 4, 926021
682.5, 6, 1.0375e+06
682.5, 5, 1.03148e+06
682.5, 14, 958456
682.5, 5, 945975
776.11, 4, 1.12929e+06
776.11, 6, 961207
776.11, 8, 892748
776.11, 6, 910260
776.11, 5, 871683
523.25, 4, 1.14559e+06
523.25, 5, 1.24983e+06
523.25, 5, 1.21796e+06
523.25, 6, 1.20728e+06
523.25, 5, 1.22208e+06
756.23, 3, 1.06541e+06
756.23, 6, 991581
756.23, 6, 948681
756.23, 5, 862016
756.23, 6, 822376
644.86, 4, 976649
644.86, 5, 1.09025e+06
644.86, 5, 1.05721e+06
644.86, 5, 1.04332e+06
644.86, 5, 1.03914e+06
770.7, 4, 1.03699e+06
770.7, 4, 921039
770.7, 5, 898745
770.7, 5, 861365
770.7, 5, 872397
500, 5, 1.18167e+06
500, 5, 1.2937e+06
500, 5, 1.26061e+06
500, 5, 1.25256e+06
500, 6, 1.24796e+06
715.28, 4, 865978
715.28, 5, 957655
715.28, 4, 943968
715.28, 7, 1.01982e+06
715.28, 6, 918701
551.63, 4, 1.53174e+06
551.63, 7, 1.56424e+06
551.63, 5, 1.56834e+06
551.63, 5, 1.56018e+06
551.63, 5, 1.67662e+06
509.13, 4, 1.16675e+06
509.13, 6, 1.28092e+06
509.13, 5, 1.28377e+06
509.13, 6, 1.25424e+06
