1000, 170, 645541
1000, 171, 761056
1000, 171, 729161
1000, 167, 728505
1000, 172, 727108
999.99, 676, 645159
999.99, 663, 756401
999.99, 662, 734538
999.99, 698, 721309
999.99, 660, 725229
999.99, 2982, 647932
999.99, 2998, 759996
999.99, 3004, 732421
999.99, 3003, 719293
999.99, 2981, 724825
561.3, 8460, 1.10491e+06
561.3, 8452, 1.21764e+06
561.3, 8461, 1.19721e+06
561.3, 8436, 1.17182e+06
561.3, 8447, 1.18198e+06
920.62, 10751, 670102
920.62, 10733, 772219
920.62, 10735, 760298
920.62, 10729, 761840
920.62, 10757, 747060
999.95, 4381, 645137
999.95, 4367, 762645
999.95, 4402, 724645
999.95, 4380, 723566
999.95, 4385, 746627
998.5, 5249, 650888
998.5, 5245, 756742
998.5, 5231, 735658
998.5, 5241, 710944
998.5, 5229, 722777
1000, 39, 645471
1000, 44, 758703
1000, 38, 768130
1000, 44, 744410
1000, 37, 727018
999.99, 6499, 645137
999.99, 6469, 758467
999.99, 6475, 720324
999.99, 6478, 722856
999.99, 6474, 721485
1000, 93, 644537
1000, 94, 758932
1000, 95, 752137
1000, 94, 743912
1000, 94, 729133
999.58, 3898, 645929
999.58, 3899, 759107
999.58, 3893, 836771
999.58, 3891, 724915
999.58, 3887, 721217
999.99, 2768, 645711
999.99, 2736, 758379
999.99, 2726, 763825
999.99, 2750, 748566
999.99, 2804, 724784
1000, 28, 644903
1000, 28, 755355
1000, 27, 722603
1000, 28, 737050
1000, 27, 732098
1000, 28, 644618
1000, 29, 757002
1000, 29, 728509
1000, 29, 720514
1000, 29, 734801
999.99, 2851, 644771
999.99, 2864, 758235
999.99, 2851, 742276
999.99, 2858, 708077
999.99, 2845, 726069
929.5, 8836, 688525
929.5, 8819, 792740
929.5, 8816, 781688
929.5, 8789, 785696
929.5, 8778, 856873
999.84, 7169, 645234
999.84, 7242, 761419
999.84, 7231, 721757
999.84, 7222, 720824
999.84, 7220, 741106
999.99, 3849, 645951
999.99, 3857, 757334
999.99, 3853, 729004
999.99, 3866, 720759
999.99, 3849, 730399
840.07, 7351, 792565
840.07, 7324, 836504
840.07, 7368, 824441
840.07, 7320, 825102
840.07, 7334, 816753
999.99, 884, 645893
999.99, 874, 756357
