999.99, 141997, 653888
999.99, 142008, 784269
999.99, 141912, 749618
999.99, 142024, 738850
999.99, 141795, 671412
999.99, 428220, 657564
999.99, 427158, 767358
999.99, 428109, 728556
999.99, 428673, 719522
999.99, 428030, 720258
999.99, 44584, 662073
999.99, 44204, 769502
999.99, 44218, 747223
999.99, 44362, 686568
999.99, 44299, 665471
999.99, 73707, 654368
999.99, 73676, 765866
999.99, 73907, 715832
999.99, 73840, 695949
999.99, 73888, 673613
999.99, 30639, 653339
999.99, 30545, 762612
999.99, 30576, 764947
999.99, 30526, 753870
999.99, 30548, 674936
999.99, 43423, 654373
999.99, 43522, 769121
999.99, 43537, 746401
999.99, 43699, 737698
999.99, 43621, 702653
999.99, 6148, 657416
999.99, 6167, 769752
999.99, 6142, 728112
999.99, 6172, 732492
999.99, 6153, 673850
863.28, 515738, 712695
863.28, 516638, 824814
863.28, 516476, 816620
863.28, 517129, 747595
863.28, 517672, 741665
999.99, 116794, 653261
999.99, 116701, 766254
999.99, 116437, 736243
999.99, 116612, 715969
999.99, 116839, 715717
999.99, 47418, 652849
999.99, 47308, 765015
999.99, 47095, 735581
999.99, 47312, 731969
999.99, 47362, 676190
984.68, 331657, 654893
984.68, 331969, 766850
984.68, 330866, 774936
984.68, 332043, 711513
984.68, 332282, 670823
999.91, 65383, 653438
999.91, 65370, 764772
999.91, 65156, 770995
999.91, 65189, 666635
999.91, 65305, 726985
999.99, 621136, 653336
999.99, 618997, 765443
999.99, 620091, 767518
999.99, 621338, 762992
999.99, 618610, 764014
999.99, 19279, 655928
999.99, 19164, 765936
999.99, 19224, 673006
999.99, 19127, 760810
999.99, 19205, 723654
999.99, 22304, 655827
999.99, 22332, 775927
999.99, 22293, 756228
999.99, 22069, 757308
999.99, 22350, 712272
999.95, 154675, 665210
999.95, 155241, 768952
999.95, 154650, 740603
999.95, 154906, 726212
999.95, 154894, 678337
999.98, 60883, 653329
999.98, 60714, 764672
999.98, 61138, 736716
999.98, 61048, 714866
999.98, 60780, 675166
998.62, 614839, 653609
998.62, 613428, 773660
998.62, 615212, 763627
998.62, 616809, 758525
998.62, 616110, 760475
645.3, 674173, 980918
645.3, 674688, 1.09812e+06
645.3, 671202, 1.09121e+06
645.3, 673290, 1.08653e+06
645.3, 672240, 1.07517e+06
999.99, 55429, 653309
999.99, 55561, 742829
999.99, 55514, 769068
999.99, 55341, 688002
999.99, 55106, 676996
499.795, 1.15694e+06, 1.22919e+06
499.795, 1.15736e+06, 1.31929e+06
499.795, 1.16338e+06, 1.43527e+06
499.795, 1.16115e+06, 1.35497e+06
499.795, 1.16144e+06, 1.32635e+06
598.68, 755405, 1.0471e+06
598.68, 754249, 1.16292e+06
598.68, 755041, 1.15498e+06
598.68, 753105, 1.15559e+06
598.68, 755372, 1.16133e+06
522.09, 547681, 1.13784e+06
522.09, 546019, 1.25004e+06
522.09, 546597, 1.18424e+06
522.09, 546927, 1.22813e+06
522.09, 546367, 1.24894e+06
755.26, 424875, 952121
755.26, 427385, 1.01137e+06
755.26, 425302, 1.03383e+06
755.26, 425029, 945212
755.26, 424980, 925547
682.5, 352180, 925993
682.5, 355202, 1.04119e+06
682.5, 355236, 1.03398e+06
682.5, 355017, 1.03292e+06
682.5, 354581, 1.03338e+06
776.11, 308305, 878172
776.11, 308219, 870273
776.11, 308674, 851243
776.11, 308150, 855180
776.11, 308620, 830507
523.25, 255383, 1.18434e+06
523.25, 255469, 1.27995e+06
523.25, 255377, 1.2726e+06
523.25, 255251, 1.28069e+06
523.25, 254894, 1.26526e+06
756.23, 385441, 829181
756.23, 385036, 926273
756.23, 386535, 979592
756.23, 385045, 914782
756.23, 385394, 914702
644.86, 815329, 976619
644.86, 813466, 1.08334e+06
644.86, 813785, 1.08609e+06
644.86, 813145, 1.05944e+06
644.86, 812869, 1.09256e+06
770.7, 409552, 795367
770.7, 409760, 916240
770.7, 409975, 937363
770.7, 409689, 843551
770.7, 409216, 842718
499.55, 1.02798e+06, 1.21136e+06
499.55, 1.03123e+06, 1.36627e+06
499.55, 1.03162e+06, 1.33416e+06
499.55, 1.03602e+06, 1.32176e+06
499.55, 1.03079e+06, 1.31554e+06
715.28, 330488, 868520
715.28, 330220, 1.11799e+06
715.28, 332623, 1.00501e+06
715.28, 329819, 973733
715.28, 330498, 999093
551.63, 494465, 1.15291e+06
551.63, 495297, 1.21068e+06
551.63, 495302, 1.20756e+06
551.63, 495995, 1.18447e+06
551.63, 496008, 1.18062e+06
509.13, 809042, 1.44581e+06
509.13, 808279, 1.88014e+06
509.13, 808467, 1.27536e+06
509.13, 808069, 1.27977e+06
509.13, 806655, 1.29328e+06
696.35, 584659, 908539
696.35, 585082, 1.02152e+06
696.35, 584872, 1.02308e+06
696.35, 585083, 991536
696.35, 585715, 990215
998.55, 307127, 657485
998.55, 307779, 768870
998.55, 307524, 732420
998.55, 306485, 734875
998.55, 306331, 714475
741.13, 543975, 819686
741.13, 544396, 934496
741.13, 543037, 900888
741.13, 543295, 937862
741.13, 543153, 905984
499.995, 611760, 1.20295e+06
499.995, 611449, 1.32408e+06
499.995, 611464, 1.29372e+06
499.995, 612271, 1.31568e+06
499.995, 610364, 1.28222e+06
591.66, 448323, 1.05871e+06
591.66, 446482, 1.17755e+06
591.66, 445626, 1.16457e+06
591.66, 447991, 1.14042e+06
591.66, 446422, 1.13877e+06
685.12, 480270, 908950
685.12, 479996, 979233
685.12, 479784, 998498
685.12, 481336, 988796
685.12, 481492, 1.01505e+06
596.97, 850440, 1.05102e+06
596.97, 853359, 1.16339e+06
596.97, 853013, 1.15893e+06
596.97, 856914, 1.15123e+06
596.97, 852193, 1.14041e+06
495.295, 485384, 1.24644e+06
495.295, 486167, 1.33492e+06
495.295, 485079, 1.28452e+06
495.295, 486082, 1.31685e+06
495.295, 484987, 1.3052e+06
