1000, 6, 644404
1000, 2, 759317
1000, 3, 749285
1000, 2, 740855
1000, 2, 746314
999.99, 2, 644772
999.99, 3, 755909
999.99, 3, 728252
999.99, 3, 748724
999.99, 4, 707731
999.99, 4, 647807
999.99, 5, 762060
999.99, 5, 747427
999.99, 4, 726563
999.99, 4, 737767
561.3, 10, 1.10489e+06
561.3, 10, 1.21692e+06
561.3, 12, 1.19502e+06
561.3, 11, 1.19917e+06
561.3, 11, 1.18222e+06
920.62, 10, 680468
920.62, 10, 758538
920.62, 10, 770004
920.62, 11, 739782
920.62, 12, 759233
999.95, 11, 645017
999.95, 11, 755889
999.95, 11, 728210
999.95, 11, 746182
999.95, 11, 709584
998.5, 11, 645941
998.5, 12, 757749
998.5, 12, 728331
998.5, 12, 751809
998.5, 11, 747165
1000, 2, 644334
1000, 3, 761800
1000, 3, 728980
1000, 3, 727653
1000, 3, 737364
999.99, 12, 644195
999.99, 12, 755853
999.99, 11, 728566
999.99, 12, 726934
999.99, 12, 749002
1000, 2, 644561
1000, 3, 760816
1000, 3, 756997
1000, 2, 738321
1000, 2, 740212
999.58, 9, 644713
999.58, 10, 760493
999.58, 9, 728490
999.58, 9, 756348
999.58, 9, 700290
999.99, 4, 645364
999.99, 4, 732940
999.99, 4, 751133
999.99, 4, 704413
999.99, 4, 736290
1000, 1, 657504
1000, 2, 749439
1000, 3, 751007
1000, 2, 758397
1000, 3, 722718
1000, 1, 644550
1000, 2, 759697
1000, 2, 729341
1000, 2, 735524
1000, 3, 758693
999.99, 4, 644641
999.99, 4, 757513
999.99, 4, 750311
999.99, 4, 705574
999.99, 5, 728341
929.5, 10, 688431
929.5, 11, 798795
929.5, 11, 770939
929.5, 11, 789299
929.5, 11, 789353
999.84, 12, 645439
999.84, 13, 757712
999.84, 14, 756758
999.84, 12, 748574
999.84, 12, 719913
999.99, 12, 645072
999.99, 12, 776779
999.99, 11, 728377
999.99, 11, 722112
999.99, 11, 764793
840.07, 9, 724918
840.07, 9, 837565
840.07, 9, 832082
840.07, 8, 796001
840.07, 8, 800688
999.99, 2, 644897
999.99, 3, 756118
999.99, 3, 732459
999.99, 2, 728267
999.99, 3, 728046
355.91, 9, 1.63581e+06
355.91, 10, 1.75172e+06
355.91, 9, 1.71776e+06
355.91, 9, 1.74335e+06
355.91, 10, 1.74832e+06
551.66, 10, 1.10213e+06
551.66, 11, 1.19535e+06
551.66, 9, 1.13425e+06
551.66, 9, 1.18614e+06
551.66, 10, 1.18211e+06
775.47, 8, 779058
775.47, 9, 892611
775.47, 8, 863756
775.47, 8, 849419
775.47, 9, 868800
795.63, 9, 921384
795.63, 11, 1.04618e+06
795.63, 10, 1.11935e+06
795.63, 11, 1.05151e+06
795.63, 10, 1.11121e+06
997.93, 11, 648810
997.93, 11, 758753
997.93, 11, 729027
997.93, 10, 731896
997.93, 11, 740857
785.5, 12, 805046
785.5, 12, 916570
785.5, 12, 908835
785.5, 11, 890513
785.5, 12, 905220
892.48, 11, 691732
892.48, 11, 798494
892.48, 10, 795598
892.48, 10, 763503
892.48, 10, 780071
856.69, 8, 709061
856.69, 9, 823488
856.69, 9, 807131
856.69, 9, 810152
856.69, 9, 807084
728.82, 9, 824082
728.82, 11, 936886
728.82, 11, 911172
728.82, 10, 912488
728.82, 10, 938995
701.44, 8, 854481
701.44, 9, 964740
701.44, 8, 957897
701.44, 9, 961750
701.44, 8, 957020
811.47, 10, 754085
811.47, 11, 861575
811.47, 11, 871501
811.47, 11, 851946
811.47, 10, 861593
607.25, 11, 978811
607.25, 12, 1.08943e+06
607.25, 11, 1.07772e+06
607.25, 12, 1.06022e+06
607.25, 11, 1.07891e+06
439.87, 8, 1.33081e+06
439.87, 9, 1.44425e+06
439.87, 8, 1.43982e+06
439.87, 9, 1.44008e+06
439.87, 8, 1.43037e+06
843.57, 10, 732229
843.57, 10, 851308
843.57, 11, 832342
843.57, 10, 816634
843.57, 10, 829316
602.08, 9, 1.03321e+06
602.08, 9, 1.14731e+06
602.08, 10, 1.13783e+06
602.08, 10, 1.1125e+06
602.08, 10, 1.13053e+06
662.77, 9, 901414
662.77, 9, 1.01541e+06
662.77, 9, 1.02109e+06
662.77, 10, 1.01843e+06
662.77, 10, 980727
688.14, 9, 872370
688.14, 9, 975729
688.14, 9, 978233
688.14, 9, 966907
688.14, 9, 941285
748.53, 13, 807729
748.53, 9, 919789
748.53, 9, 883427
748.53, 8, 888495
748.53, 8, 916783
743.74, 9, 898928
743.74, 11, 992817
743.74, 11, 935944
743.74, 11, 966516
743.74, 10, 905773
471.9, 10, 1.29474e+06
471.9, 11, 1.39556e+06
471.9, 11, 1.40543e+06
471.9, 11, 1.40374e+06
471.9, 11, 1.40397e+06
136.3, 11, 4.38614e+06
136.3, 11, 4.48434e+06
136.3, 11, 4.49692e+06
136.3, 11, 4.4957e+06
136.3, 13, 4.49607e+06
320.16, 12, 1.89854e+06
320.16, 12, 2.00681e+06
320.16, 12, 1.98034e+06
320.16, 11, 2.00672e+06
320.16, 12, 2.00767e+06
628.38, 9, 992281
628.38, 9, 1.11561e+06
628.38, 10, 1.07282e+06
628.38, 9, 1.05922e+06
628.38, 8, 1.08572e+06
611, 8, 973497
611, 9, 1.08383e+06
611, 9, 1.08125e+06
611, 8, 1.08973e+06
611, 9, 1.05412e+06
998.61, 11, 644642
998.61, 12, 756596
998.61, 11, 728829
998.61, 11, 764324
998.61, 12, 753490
477.78, 9, 1.22976e+06
477.78, 10, 1.34137e+06
477.78, 9, 1.34702e+06
477.78, 10, 1.33659e+06
477.78, 9, 1.34009e+06
359.51, 8, 1.61871e+06
359.51, 8, 1.73931e+06
359.51, 10, 1.72782e+06
359.51, 9, 1.71985e+06
359.51, 9, 1.72825e+06
642.8, 7, 971323
642.8, 7, 1.08329e+06
642.8, 7, 1.07512e+06
642.8, 7, 1.06049e+06
642.8, 7, 1.04089e+06
162.61, 11, 3.68598e+06
162.61, 11, 3.80116e+06
162.61, 11, 3.79567e+06
162.61, 11, 3.79639e+06
162.61, 11, 3.79563e+06
548.8, 12, 1.08958e+06
548.8, 8, 1.19223e+06
548.8, 9, 1.17034e+06
548.8, 8, 1.19028e+06
548.8, 7, 1.20043e+06
434.32, 7, 1.34782e+06
434.32, 12, 1.46277e+06
434.32, 8, 1.45926e+06
434.32, 8, 1.45636e+06
434.32, 9, 1.45525e+06
472.79, 9, 1.30345e+06
472.79, 10, 1.35752e+06
472.79, 11, 1.35221e+06
472.79, 10, 1.35169e+06
472.79, 10, 1.35251e+06
577.74, 7, 1.07529e+06
577.74, 8, 1.18641e+06
577.74, 8, 1.17931e+06
577.74, 8, 1.17147e+06
577.74, 7, 1.18539e+06
223.82, 11, 2.69492e+06
223.82, 12, 2.80236e+06
223.82, 11, 2.79983e+06
223.82, 11, 2.76566e+06
223.82, 11, 2.80206e+06
357.82, 10, 1.70533e+06
357.82, 12, 1.82062e+06
357.82, 11, 1.80996e+06
357.82, 12, 1.81194e+06
357.82, 11, 1.80942e+06
401.57, 8, 1.5234e+06
401.57, 9, 1.63481e+06
401.57, 10, 1.64347e+06
