999.99, 55, 659417
999.99, 56, 769283
999.99, 57, 744558
999.99, 57, 739893
999.99, 55, 747976
999.99, 335, 659246
999.99, 346, 762554
999.99, 362, 732073
999.99, 341, 732280
999.99, 337, 668502
999.99, 31, 655266
999.99, 29, 766845
999.99, 23, 728908
999.99, 23, 732217
999.99, 22, 664985
999.99, 15, 658271
999.99, 13, 766623
999.99, 13, 735463
999.99, 13, 727317
999.99, 13, 745937
999.99, 4, 656498
999.99, 5, 763708
999.99, 5, 736608
999.99, 4, 731961
999.99, 5, 746473
999.99, 13, 657065
999.99, 14, 762073
999.99, 13, 758517
999.99, 17, 709209
999.99, 13, 760478
999.99, 3, 655460
999.99, 3, 764828
999.99, 4, 757835
999.99, 3, 768191
999.99, 4, 760448
863.28, 206, 717602
863.28, 200, 827966
863.28, 205, 816766
863.28, 205, 767546
863.28, 208, 814904
999.99, 50, 656442
999.99, 52, 768644
999.99, 59, 735906
999.99, 52, 669361
999.99, 55, 750807
999.99, 15, 659092
999.99, 14, 771365
999.99, 13, 736376
999.99, 14, 727939
999.99, 13, 742587
984.68, 201, 663096
984.68, 202, 763141
984.68, 203, 760524
984.68, 200, 753081
984.68, 205, 767195
999.91, 12, 652576
999.91, 13, 765205
999.91, 13, 762324
999.91, 14, 760349
999.91, 13, 766467
999.99, 355, 657349
999.99, 363, 779683
999.99, 360, 743714
999.99, 357, 758195
999.99, 367, 692292
999.99, 4, 655398
999.99, 5, 765375
999.99, 5, 743965
999.99, 5, 720738
999.99, 5, 746431
999.99, 5, 653305
999.99, 6, 769536
999.99, 6, 756583
999.99, 6, 761204
999.99, 6, 771487
999.95, 144, 663532
999.95, 145, 771808
999.95, 150, 757280
999.95, 146, 664021
999.95, 149, 767001
999.98, 57, 659360
999.98, 58, 765872
999.98, 57, 756617
999.98, 58, 759170
999.98, 59, 760374
998.62, 211, 657964
998.62, 204, 769678
998.62, 207, 732841
998.62, 200, 664717
998.62, 202, 752066
645.3, 347, 979329
645.3, 334, 1.08839e+06
645.3, 338, 1.08241e+06
645.3, 334, 1.00487e+06
645.3, 331, 1.08423e+06
999.99, 15, 655633
999.99, 17, 767807
999.99, 16, 765796
999.99, 16, 756484
999.99, 16, 666239
479.01, 194, 1.50218e+06
479.01, 200, 1.34982e+06
479.01, 199, 1.3378e+06
479.01, 197, 1.34572e+06
479.01, 194, 1.35262e+06
598.68, 244, 1.04702e+06
598.68, 246, 1.16471e+06
598.68, 245, 1.15262e+06
598.68, 243, 1.05832e+06
598.68, 239, 1.11622e+06
522.09, 213, 1.15437e+06
522.09, 205, 1.25006e+06
522.09, 204, 1.24171e+06
522.09, 204, 1.1578e+06
522.09, 210, 1.24489e+06
755.26, 151, 924718
755.26, 149, 908769
755.26, 143, 855422
755.26, 143, 911244
755.26, 152, 924392
682.5, 103, 926158
682.5, 106, 1.02361e+06
682.5, 99, 1.02307e+06
682.5, 103, 1.02784e+06
682.5, 100, 1.0401e+06
776.11, 147, 1.01544e+06
776.11, 157, 881723
776.11, 149, 879956
776.11, 150, 888633
776.11, 148, 878784
523.25, 145, 1.5159e+06
523.25, 145, 1.4851e+06
523.25, 151, 1.62902e+06
523.25, 146, 1.29052e+06
523.25, 148, 1.42097e+06
756.23, 150, 817538
756.23, 139, 920146
756.23, 141, 896708
756.23, 148, 896796
756.23, 146, 830407
644.86, 344, 976770
644.86, 342, 1.08694e+06
644.86, 344, 1.0814e+06
644.86, 357, 1.06706e+06
644.86, 342, 1.02839e+06
