1000, 4, 646763
1000, 4, 707073
1000, 5, 725206
1000, 3, 759221
1000, 5, 748546
999.99, 3, 645564
999.99, 4, 761071
999.99, 5, 728534
999.99, 4, 728109
999.99, 4, 727630
999.99, 3, 645159
999.99, 4, 754854
999.99, 4, 733169
999.99, 4, 733025
999.99, 4, 726425
561.3, 3, 1.10542e+06
561.3, 5, 1.20946e+06
561.3, 5, 1.19986e+06
561.3, 8, 1.18075e+06
561.3, 4, 1.21076e+06
920.62, 3, 664540
920.62, 5, 772040
920.62, 4, 779384
920.62, 4, 743087
920.62, 4, 767691
999.95, 3, 645336
999.95, 5, 778896
999.95, 5, 729055
999.95, 4, 757336
999.95, 5, 698101
998.5, 3, 644692
998.5, 3, 756009
998.5, 4, 748909
998.5, 4, 709439
998.5, 4, 748189
1000, 3, 645720
1000, 4, 757134
1000, 4, 728111
1000, 4, 728224
1000, 4, 722869
999.99, 3, 645846
999.99, 4, 759211
999.99, 4, 728562
999.99, 3, 723333
999.99, 5, 721601
1000, 3, 645979
1000, 5, 762191
1000, 4, 739558
1000, 4, 758793
1000, 4, 721498
999.58, 3, 646328
999.58, 4, 758052
999.58, 3, 728919
999.58, 5, 722277
999.58, 4, 727934
999.99, 3, 645720
999.99, 4, 756522
999.99, 4, 728963
999.99, 4, 727147
999.99, 5, 728004
1000, 3, 645954
1000, 5, 756221
1000, 5, 729128
1000, 4, 726912
1000, 4, 722028
1000, 3, 644690
1000, 4, 759465
1000, 4, 729250
1000, 5, 758187
1000, 4, 765566
999.99, 3, 644965
999.99, 4, 755342
999.99, 4, 728768
999.99, 4, 727814
999.99, 4, 728379
929.5, 3, 691375
929.5, 6, 805357
929.5, 3, 803599
929.5, 3, 758115
929.5, 4, 785648
999.84, 3, 645758
999.84, 5, 758000
999.84, 4, 732183
999.84, 4, 728238
999.84, 4, 731343
999.99, 3, 655864
999.99, 4, 759440
999.99, 4, 760209
999.99, 4, 751484
999.99, 4, 740441
840.07, 3, 733542
840.07, 4, 833081
840.07, 3, 823886
840.07, 4, 826713
840.07, 4, 812743
999.99, 3, 644845
999.99, 4, 757020
999.99, 4, 728954
999.99, 4, 718964
999.99, 4, 740680
500, 3, 1.19293e+06
500, 5, 1.30161e+06
500, 5, 1.38824e+06
500, 5, 1.39169e+06
500, 6, 1.38792e+06
551.66, 2, 1.07231e+06
551.66, 4, 1.18594e+06
551.66, 4, 1.14528e+06
551.66, 4, 1.16511e+06
551.66, 3, 1.12168e+06
775.47, 3, 778396
775.47, 4, 891020
775.47, 4, 885897
775.47, 4, 870797
775.47, 4, 887280
795.63, 3, 919005
795.63, 4, 870097
795.63, 3, 880203
795.63, 3, 855454
795.63, 4, 848351
997.93, 3, 645059
997.93, 4, 757069
997.93, 4, 729453
997.93, 4, 727998
997.93, 3, 727979
785.5, 3, 804725
785.5, 4, 919227
785.5, 5, 917065
785.5, 4, 911007
