1000, 4, 826616
1000, 4, 943961
1000, 5, 935714
1000, 4, 935919
1000, 5, 890042
999.99, 3, 824405
999.99, 4, 937820
999.99, 4, 935820
999.99, 4, 894084
999.99, 4, 937801
999.99, 4, 825971
999.99, 4, 924907
999.99, 3, 935174
999.99, 3, 935951
999.99, 3, 889291
561.3, 2, 1.14752e+06
561.3, 5, 1.26299e+06
561.3, 4, 1.21496e+06
561.3, 5, 1.26516e+06
561.3, 4, 1.2299e+06
920.62, 3, 833737
920.62, 4, 935078
920.62, 3, 889456
920.62, 3, 938653
920.62, 3, 940514
999.95, 4, 825839
999.95, 4, 933307
999.95, 4, 900162
999.95, 5, 936617
999.95, 5, 892064
998.5, 3, 825648
998.5, 4, 936225
998.5, 3, 907198
998.5, 4, 920111
998.5, 5, 936802
1000, 3, 825475
1000, 4, 937610
1000, 4, 907835
1000, 4, 922775
1000, 4, 929620
999.99, 3, 825891
999.99, 4, 944887
999.99, 4, 930565
999.99, 4, 922994
999.99, 5, 912574
1000, 3, 827368
1000, 7, 938209
1000, 4, 935544
1000, 4, 935971
1000, 4, 888862
999.58, 3, 826780
999.58, 4, 935178
999.58, 5, 931288
999.58, 3, 929627
999.58, 4, 907168
999.99, 3, 825564
999.99, 3, 942508
999.99, 4, 935953
999.99, 4, 936195
999.99, 4, 892932
1000, 3, 824936
1000, 4, 937242
1000, 4, 912323
1000, 3, 890834
1000, 4, 930755
1000, 3, 828190
1000, 4, 936109
1000, 4, 909929
1000, 4, 919242
1000, 4, 939809
999.99, 3, 845454
999.99, 4, 941216
999.99, 3, 901616
999.99, 4, 872360
999.99, 5, 896510
929.5, 3, 825199
929.5, 5, 944821
929.5, 3, 935887
929.5, 3, 892566
929.5, 3, 930665
999.84, 3, 823985
999.84, 4, 935522
999.84, 4, 921363
999.84, 4, 909485
999.84, 4, 890631
999.99, 3, 824460
999.99, 4, 936684
999.99, 4, 911794
999.99, 5, 921284
999.99, 3, 930995
840.07, 4, 908647
840.07, 4, 935833
840.07, 4, 911005
840.07, 4, 928535
840.07, 4, 927202
999.99, 3, 825195
999.99, 4, 937214
999.99, 4, 894789
999.99, 4, 934518
999.99, 3, 892021
500, 3, 1.73225e+06
500, 5, 1.63859e+06
500, 5, 1.62956e+06
500, 4, 1.65776e+06
500, 4, 1.65249e+06
551.66, 3, 1.11556e+06
551.66, 4, 1.2241e+06
551.66, 4, 1.18998e+06
551.66, 4, 1.1804e+06
551.66, 4, 1.22062e+06
775.47, 3, 827621
775.47, 5, 935962
775.47, 3, 887043
775.47, 3, 938161
775.47, 3, 939537
795.63, 3, 1.02189e+06
795.63, 4, 936584
795.63, 4, 936170
795.63, 4, 931556
795.63, 3, 904044
997.93, 3, 824570
997.93, 4, 935652
997.93, 4, 903669
997.93, 4, 924839
997.93, 4, 934067
785.5, 3, 846917
785.5, 4, 967405
785.5, 4, 913267
785.5, 4, 940037
785.5, 4, 965846
892.48, 3, 844965
892.48, 4, 936847
892.48, 3, 935719
892.48, 4, 936015
892.48, 4, 886737
856.69, 4, 964795
856.69, 5, 938989
856.69, 4, 905934
856.69, 3, 920485
856.69, 3, 939058
728.82, 3, 876148
728.82, 4, 979066
728.82, 3, 974060
728.82, 4, 930605
728.82, 4, 959934
701.44, 4, 906298
701.44, 4, 1.00848e+06
701.44, 4, 978365
701.44, 4, 990581
701.44, 3, 1.00873e+06
