1000, 3, 825006
1000, 3, 938874
1000, 3, 924775
1000, 2, 929350
1000, 3, 928496
999.99, 3, 824772
999.99, 3, 936688
999.99, 4, 920763
999.99, 3, 938565
999.99, 3, 910971
999.99, 5, 826948
999.99, 5, 951076
999.99, 4, 937623
999.99, 4, 912574
999.99, 5, 890998
561.3, 11, 1.1479e+06
561.3, 11, 1.24582e+06
561.3, 12, 1.25569e+06
561.3, 11, 1.25583e+06
561.3, 11, 1.25615e+06
920.62, 11, 827275
920.62, 10, 938266
920.62, 11, 933612
920.62, 11, 893120
920.62, 11, 879219
999.95, 12, 824103
999.95, 11, 941648
999.95, 13, 927932
999.95, 12, 929527
999.95, 12, 918710
998.5, 12, 824850
998.5, 14, 920021
998.5, 13, 910240
998.5, 13, 935184
998.5, 13, 861225
1000, 2, 825590
1000, 3, 942065
1000, 2, 927947
1000, 2, 910570
1000, 3, 910449
999.99, 24, 825469
999.99, 12, 912033
999.99, 13, 941192
999.99, 11, 899084
999.99, 12, 901223
1000, 1, 824403
1000, 3, 934372
1000, 3, 921895
1000, 3, 937648
1000, 2, 911489
999.58, 9, 825650
999.58, 9, 939106
999.58, 9, 921960
999.58, 9, 909795
999.58, 10, 938342
999.99, 4, 826400
999.99, 4, 936711
999.99, 5, 935694
999.99, 5, 902933
999.99, 5, 936506
1000, 2, 824888
1000, 3, 935316
1000, 2, 899036
1000, 2, 936762
1000, 2, 930176
1000, 2, 825282
1000, 2, 937718
1000, 2, 909775
1000, 3, 861826
1000, 2, 920210
999.99, 4, 825611
999.99, 4, 939615
999.99, 5, 935461
999.99, 5, 908208
999.99, 5, 936138
929.5, 10, 828717
929.5, 11, 935612
929.5, 11, 889656
929.5, 12, 880364
929.5, 11, 933912
999.84, 14, 825266
999.84, 13, 937512
999.84, 13, 892869
999.84, 11, 909175
999.84, 13, 900339
999.99, 12, 825668
999.99, 13, 938333
999.99, 12, 936010
999.99, 12, 895185
999.99, 12, 907967
840.07, 9, 824702
840.07, 10, 934615
840.07, 9, 935734
840.07, 9, 914089
840.07, 9, 928886
999.99, 3, 829235
999.99, 3, 938034
999.99, 3, 935918
999.99, 3, 932926
999.99, 3, 895422
355.91, 13, 1.67614e+06
355.91, 10, 1.77823e+06
355.91, 9, 1.77922e+06
355.91, 10, 1.78419e+06
355.91, 10, 1.79276e+06
551.66, 10, 1.11645e+06
551.66, 10, 1.24586e+06
551.66, 11, 1.33868e+06
551.66, 10, 1.33899e+06
551.66, 10, 1.36589e+06
775.47, 7, 825935
775.47, 8, 936575
775.47, 9, 900098
775.47, 9, 917728
775.47, 8, 888009
795.63, 10, 863219
795.63, 13, 935513
795.63, 11, 899867
795.63, 10, 947902
795.63, 9, 862530
997.93, 11, 829202
997.93, 12, 938762
997.93, 12, 928788
997.93, 12, 902475
997.93, 12, 928935
785.5, 12, 847224
785.5, 14, 960665
785.5, 12, 949345
785.5, 11, 922752
785.5, 11, 936028
892.48, 11, 825989
892.48, 11, 938163
892.48, 11, 929724
892.48, 12, 927997
892.48, 11, 909600
856.69, 9, 827851
856.69, 10, 938627
856.69, 9, 892126
856.69, 9, 936461
856.69, 9, 934368
728.82, 10, 868469
728.82, 11, 981083
728.82, 10, 972268
728.82, 9, 960377
728.82, 10, 959204
701.44, 8, 896854
701.44, 9, 1.00751e+06
701.44, 9, 999980
701.44, 9, 971198
701.44, 8, 1.00015e+06
811.47, 11, 824421
811.47, 11, 938026
811.47, 11, 890021
811.47, 11, 884437
811.47, 21, 933255
607.25, 11, 1.02548e+06
607.25, 11, 1.13532e+06
607.25, 12, 1.11526e+06
607.25, 11, 1.13044e+06
607.25, 11, 1.11062e+06
439.87, 8, 1.37555e+06
439.87, 9, 1.48796e+06
439.87, 9, 1.48239e+06
439.87, 9, 1.48582e+06
439.87, 9, 1.46784e+06
843.57, 10, 825363
843.57, 10, 925215
843.57, 11, 906401
843.57, 10, 929650
843.57, 10, 901227
602.08, 9, 1.07612e+06
602.08, 10, 1.18767e+06
602.08, 10, 1.14946e+06
602.08, 9, 1.17415e+06
602.08, 9, 1.17265e+06
662.77, 8, 944299
662.77, 10, 1.05691e+06
662.77, 9, 1.03998e+06
662.77, 9, 1.04008e+06
662.77, 8, 1.00937e+06
688.14, 8, 912803
688.14, 9, 1.02436e+06
688.14, 8, 1.01263e+06
688.14, 8, 1.0196e+06
688.14, 7, 1.01683e+06
748.53, 8, 935763
748.53, 9, 931593
748.53, 9, 938909
748.53, 8, 911383
748.53, 8, 949174
743.74, 10, 856528
743.74, 10, 965934
743.74, 11, 946067
743.74, 10, 927377
743.74, 10, 964260
471.9, 11, 1.33787e+06
471.9, 11, 1.44541e+06
471.9, 11, 1.44189e+06
471.9, 11, 1.41942e+06
471.9, 11, 1.40995e+06
