1000, 176, 826857
1000, 170, 938428
1000, 170, 898040
1000, 175, 920329
1000, 171, 929129
999.99, 674, 825782
999.99, 677, 936486
999.99, 672, 914726
999.99, 670, 917539
999.99, 668, 930940
999.99, 3051, 827694
999.99, 3043, 936131
999.99, 3038, 929554
999.99, 3023, 888794
999.99, 3033, 917071
561.3, 8668, 1.14785e+06
561.3, 8595, 1.25778e+06
561.3, 8594, 1.25612e+06
561.3, 8596, 1.23973e+06
561.3, 8591, 1.26088e+06
920.62, 10849, 825327
920.62, 10834, 950103
920.62, 10800, 928901
920.62, 10835, 929462
920.62, 10822, 925126
999.95, 4447, 825465
999.95, 4465, 936602
999.95, 4460, 931793
999.95, 4446, 889172
999.95, 4464, 927161
998.5, 5326, 833371
998.5, 5303, 939918
998.5, 5335, 926600
998.5, 5312, 934658
998.5, 5317, 930964
1000, 38, 826565
1000, 41, 936769
1000, 39, 935095
1000, 43, 892780
1000, 38, 936700
999.99, 6536, 825042
999.99, 6529, 933048
999.99, 6537, 913812
999.99, 6539, 929390
999.99, 6521, 928965
1000, 97, 826207
1000, 96, 937457
1000, 96, 936140
1000, 95, 932377
1000, 95, 892903
999.58, 3999, 826090
999.58, 3980, 937335
999.58, 3986, 917978
999.58, 3980, 932228
999.58, 3985, 907106
999.99, 2806, 825264
999.99, 2795, 949938
999.99, 2771, 940019
999.99, 2820, 916044
999.99, 2803, 944890
1000, 28, 824984
1000, 29, 938736
1000, 29, 909063
1000, 27, 920031
1000, 28, 935546
1000, 29, 827880
1000, 30, 939962
1000, 30, 910904
1000, 29, 922332
1000, 30, 930623
999.99, 2935, 824993
999.99, 2903, 937630
999.99, 2890, 930983
999.99, 2904, 918925
999.99, 2898, 917162
929.5, 8948, 825790
929.5, 8940, 937278
929.5, 8917, 927273
929.5, 8927, 894932
929.5, 8926, 919639
999.84, 7328, 829242
999.84, 7302, 937300
999.84, 7292, 927199
999.84, 7304, 902633
999.84, 7283, 922611
999.99, 3956, 825453
999.99, 3937, 935146
999.99, 3922, 928296
999.99, 3923, 895602
999.99, 3912, 935759
840.07, 7369, 828889
840.07, 7369, 937809
840.07, 7385, 928846
840.07, 7368, 922043
840.07, 7353, 894446
999.99, 886, 824864
999.99, 868, 936349
999.99, 869, 900426
999.99, 870, 944063
999.99, 867, 924267
499.985, 9152, 1.54554e+06
499.985, 9100, 1.63307e+06
499.985, 9108, 1.65799e+06
499.985, 9109, 1.65246e+06
499.985, 9098, 1.66014e+06
551.66, 7520, 1.11981e+06
551.66, 7506, 1.22881e+06
551.66, 7486, 1.4162e+06
551.66, 7485, 1.20059e+06
551.66, 7485, 1.17878e+06
775.47, 8624, 825159
775.47, 8599, 937151
775.47, 8604, 927424
775.47, 8623, 927620
775.47, 8590, 931244
795.63, 7745, 827627
795.63, 7650, 937386
795.63, 7650, 928708
795.63, 7655, 928284
795.63, 7670, 894548
997.93, 6019, 827353
997.93, 6007, 937277
997.93, 5999, 930322
997.93, 5994, 930024
997.93, 6005, 933932
785.5, 5584, 847675
785.5, 5562, 959856
785.5, 5554, 930876
785.5, 5565, 933536
785.5, 5546, 930539
892.48, 6180, 824801
892.48, 6187, 937099
892.48, 6192, 929926
892.48, 6189, 903467
892.48, 6184, 922867
856.69, 6831, 824654
856.69, 6787, 898817
856.69, 6775, 888685
856.69, 6777, 929587
856.69, 6781, 933296
728.82, 8933, 868607
728.82, 8948, 981766
728.82, 8947, 962304
728.82, 8954, 951714
728.82, 8920, 975069
701.44, 7852, 897624
701.44, 7813, 1.00976e+06
701.44, 7810, 973630
701.44, 7831, 975037
701.44, 7811, 1.00968e+06
811.47, 6448, 826379
811.47, 6429, 937737
811.47, 6465, 929725
811.47, 6489, 887721
811.47, 6422, 930807
607.25, 8747, 1.03432e+06
607.25, 8736, 1.13802e+06
607.25, 8735, 1.11214e+06
607.25, 8741, 1.09058e+06
607.25, 8720, 1.14077e+06
499.855, 15236, 1.5474e+06
499.855, 15198, 1.63633e+06
499.855, 15166, 1.64901e+06
499.855, 15172, 1.64857e+06
499.855, 15176, 1.61481e+06
843.57, 5418, 824644
843.57, 5391, 936251
843.57, 5359, 930944
843.57, 5371, 930638
843.57, 5382, 930777
602.08, 7957, 1.07675e+06
602.08, 7935, 1.19105e+06
602.08, 7940, 1.1635e+06
602.08, 7915, 1.17148e+06
602.08, 7957, 1.18124e+06
662.77, 8109, 944576
662.77, 8118, 1.05929e+06
662.77, 8132, 1.03205e+06
662.77, 8121, 1.03163e+06
662.77, 8123, 1.03173e+06
688.14, 8016, 913986
688.14, 7964, 1.02606e+06
688.14, 7960, 1.01066e+06
688.14, 7958, 1.00484e+06
688.14, 7977, 980528
748.53, 7102, 855716
748.53, 7078, 961154
748.53, 7082, 969021
748.53, 7134, 945288
748.53, 7094, 921001
743.74, 8043, 883995
743.74, 7986, 992315
743.74, 8054, 931187
743.74, 7996, 927567
743.74, 8011, 927817
497.11, 11220, 1.55967e+06
497.11, 11147, 1.6359e+06
497.11, 11141, 1.65765e+06
497.11, 11165, 1.65697e+06
497.11, 11158, 1.65248e+06
136.3, 40399, 4.43155e+06
136.3, 40381, 4.54141e+06
136.3, 40400, 4.54006e+06
136.3, 40409, 4.53962e+06
136.3, 40297, 4.53957e+06
320.16, 36733, 1.94116e+06
320.16, 36689, 2.02202e+06
320.16, 36766, 2.04826e+06
320.16, 36657, 2.04861e+06
320.16, 36680, 2.04352e+06
628.38, 7814, 1.03622e+06
628.38, 7779, 1.14905e+06
628.38, 7788, 1.1365e+06
628.38, 7776, 1.10774e+06
628.38, 7835, 1.14059e+06
611, 6899, 1.02049e+06
611, 6851, 1.13105e+06
611, 6863, 1.11779e+06
611, 6857, 1.12248e+06
611, 6856, 1.1327e+06
998.61, 5179, 826000
998.61, 5170, 937318
998.61, 5174, 924776
998.61, 5154, 895166
998.61, 5159, 934415
499.82, 11464, 1.54532e+06
499.82, 11451, 1.6588e+06
499.82, 11426, 1.66523e+06
499.82, 11446, 1.65672e+06
499.82, 11439, 1.65629e+06
412.26, 6648, 1.54979e+06
412.26, 6609, 1.68885e+06
412.26, 6613, 1.74126e+06
412.26, 6613, 1.65716e+06
412.26, 6619, 1.65732e+06
642.8, 6131, 1.01489e+06
642.8, 6104, 1.1275e+06
642.8, 6139, 1.11659e+06
642.8, 6098, 1.11595e+06
642.8, 6122, 1.07738e+06
162.61, 34056, 3.7297e+06
162.61, 34040, 3.84373e+06
162.61, 33962, 3.84609e+06
162.61, 33910, 3.84428e+06
162.61, 33938, 3.83872e+06
548.8, 6948, 1.28028e+06
548.8, 6926, 1.23475e+06
548.8, 6903, 1.21442e+06
548.8, 6891, 1.2049e+06
548.8, 6970, 1.20529e+06
499.99, 14327, 1.54671e+06
499.99, 14292, 1.67e+06
499.99, 14302, 1.65591e+06
499.99, 14318, 1.65756e+06
499.99, 14284, 1.64789e+06
497.89, 10578, 1.54794e+06
497.89, 10559, 1.65876e+06
497.89, 10560, 1.65368e+06
497.89, 10567, 1.65504e+06
497.89, 10571, 1.62642e+06
577.74, 6055, 1.11866e+06
577.74, 6022, 1.2297e+06
577.74, 6024, 1.23487e+06
577.74, 6024, 1.23325e+06
577.74, 6051, 1.20359e+06
223.82, 38460, 2.73568e+06
223.82, 38303, 2.84784e+06
223.82, 38321, 2.84523e+06
223.82, 38486, 2.81892e+06
223.82, 38286, 2.84406e+06
357.82, 19485, 1.74696e+06
357.82, 19471, 1.85788e+06
357.82, 19511, 1.8351e+06
357.82, 19485, 1.85365e+06
357.82, 19448, 1.85653e+06
499.115, 8635, 1.55108e+06
499.115, 8559, 1.63675e+06
499.115, 8561, 1.62187e+06
499.115, 8564, 1.61546e+06
499.115, 8573, 1.6469e+06
445.825, 16334, 1.54452e+06
445.825, 16327, 1.65519e+06
445.825, 16406, 1.64809e+06
445.825, 16356, 1.64748e+06
445.825, 16328, 1.64767e+06
34.13, 50042, 1.74245e+07
34.13, 49912, 1.75571e+07
34.13, 49930, 1.75464e+07
34.13, 49887, 1.75458e+07
34.13, 49918, 1.755e+07
499.995, 9592, 1.54926e+06
499.995, 9592, 1.66022e+06
499.995, 9613, 1.65472e+06
499.995, 9587, 1.65442e+06
499.995, 9587, 1.65332e+06
685.62, 9675, 916744
685.62, 9645, 1.02884e+06
685.62, 9624, 1.00571e+06
685.62, 9654, 961374
685.62, 9617, 1.01013e+06
470.755, 5030, 1.73598e+06
470.755, 5012, 1.67357e+06
470.755, 5042, 1.719e+06
470.755, 5010, 1.67383e+06
470.755, 5008, 1.68785e+06
733.97, 7288, 952136
733.97, 7243, 977185
733.97, 7248, 930726
733.97, 7245, 958859
733.97, 7250, 956534
753.07, 7289, 855066
753.07, 7284, 963629
753.07, 7278, 969934
753.07, 7283, 945194
753.07, 7276, 1.08079e+06
705.38, 4916, 902936
705.38, 4875, 1.00499e+06
705.38, 4877, 977212
705.38, 4865, 956065
705.38, 4854, 965172
769.54, 8769, 1.24778e+06
769.54, 8745, 1.33671e+06
769.54, 8793, 1.07257e+06
769.54, 8728, 1.24197e+06
769.54, 8730, 1.27826e+06
744.72, 5928, 936305
744.72, 5874, 1.10617e+06
744.72, 5879, 1.20205e+06
744.72, 5869, 1.36282e+06
744.72, 5907, 1.36929e+06
741.13, 8104, 884111
741.13, 8090, 1.07399e+06
741.13, 8105, 1.1705e+06
741.13, 8114, 1.22208e+06
741.13, 8119, 1.07234e+06
654.52, 6236, 998310
654.52, 6071, 1.10975e+06
654.52, 6077, 1.10844e+06
654.52, 6083, 1.10126e+06
654.52, 6078, 1.09976e+06
748.37, 5092, 938445
748.37, 5064, 960587
748.37, 5061, 932852
748.37, 5055, 929932
748.37, 5065, 913918
551.19, 6807, 1.11668e+06
551.19, 6782, 1.22553e+06
551.19, 6751, 1.22468e+06
551.19, 6771, 1.23578e+06
551.19, 6749, 1.21255e+06
0, 69669, 0
0, 69454, 0
0, 69430, 0
0, 69444, 0
0, 69511, 0
0, 65717, 0
0, 65642, 0
0, 65588, 0
0, 65447, 0
0, 65436, 0
0, 69763, 0
0, 69649, 0
0, 69617, 0
0, 69591, 0
0, 69600, 0
