999.98, 133, 822038
999.98, 130, 937108
999.98, 129, 919649
999.98, 131, 929290
999.98, 130, 928191
998.55, 121, 822756
998.55, 122, 933896
998.55, 123, 907876
998.55, 122, 920733
998.55, 123, 877392
996.92, 129, 821671
996.92, 144, 931530
996.92, 129, 918337
996.92, 130, 919385
996.92, 129, 938753
1000, 3, 823678
1000, 5, 927716
1000, 4, 936784
1000, 4, 901551
1000, 4, 874473
998.45, 139, 830085
998.45, 130, 934446
998.45, 127, 906388
998.45, 128, 920452
998.45, 132, 883328
999.99, 102, 823602
999.99, 103, 938156
999.99, 103, 910319
999.99, 103, 927623
999.99, 103, 891965
999.95, 80, 821177
999.95, 75, 934003
999.95, 73, 915719
999.95, 75, 919563
999.95, 74, 931148
999.98, 121, 821950
999.98, 121, 933135
999.98, 120, 910447
999.98, 122, 920014
999.98, 119, 931411
999.99, 76, 823311
999.99, 75, 932270
999.99, 76, 887718
999.99, 76, 881773
999.99, 75, 896241
1000, 27, 825514
1000, 29, 934674
1000, 28, 904328
1000, 28, 920790
1000, 27, 880864
996.98, 166, 822397
996.98, 166, 935686
996.98, 168, 909452
996.98, 165, 919437
996.98, 179, 932348
948, 161, 821545
948, 167, 935152
948, 162, 913576
948, 161, 916935
948, 159, 874820
945.1, 142, 822990
945.1, 146, 933888
945.1, 149, 911196
945.1, 142, 920533
945.1, 142, 936133
1000, 11, 821262
1000, 11, 937045
1000, 12, 918577
1000, 12, 919589
1000, 12, 931384
999.42, 124, 824044
999.42, 127, 933237
999.42, 131, 912859
999.42, 123, 920859
999.42, 124, 929486
1000, 10, 821774
1000, 11, 933777
1000, 10, 891665
1000, 11, 878683
1000, 11, 892052
999.91, 100, 821859
999.91, 100, 935001
999.91, 101, 912448
999.91, 100, 911227
999.91, 101, 881769
998.9, 121, 822412
998.9, 121, 935379
998.9, 120, 885301
998.9, 119, 884451
998.9, 121, 885420
999.99, 62, 822017
999.99, 63, 928788
999.99, 63, 902953
999.99, 63, 926138
999.99, 63, 917319
913.91, 212, 821902
913.91, 212, 931809
913.91, 205, 893965
913.91, 203, 874222
913.91, 214, 916414
504.53, 215, 1.20726e+06
504.53, 208, 1.31865e+06
504.53, 212, 1.31744e+06
504.53, 207, 1.2833e+06
504.53, 207, 1.32662e+06
564, 206, 1.1505e+06
564, 207, 1.25522e+06
564, 206, 1.24787e+06
564, 210, 1.20643e+06
564, 206, 1.22835e+06
999.08, 146, 822191
999.08, 146, 934987
999.08, 145, 909984
999.08, 145, 919112
999.08, 144, 932344
656.32, 135, 992544
656.32, 136, 1.09703e+06
656.32, 137, 1.05795e+06
656.32, 136, 1.08921e+06
656.32, 136, 1.10154e+06
282.52, 176, 2.18373e+06
282.52, 177, 2.29501e+06
282.52, 174, 2.29175e+06
282.52, 175, 2.29209e+06
282.52, 174, 2.2916e+06
966.65, 194, 822317
966.65, 206, 935378
966.65, 191, 912225
966.65, 206, 910652
966.65, 193, 882409
141.4, 302, 4.27008e+06
141.4, 308, 4.38354e+06
141.4, 304, 4.37966e+06
141.4, 313, 4.37993e+06
141.4, 305, 4.37938e+06
504.33, 193, 1.2641e+06
504.33, 193, 1.37693e+06
504.33, 195, 1.36376e+06
504.33, 195, 1.32972e+06
504.33, 193, 1.37369e+06
743.4, 182, 887094
743.4, 184, 998054
743.4, 183, 979624
743.4, 183, 950607
743.4, 183, 984723
347.35, 267, 1.79359e+06
347.35, 270, 1.90523e+06
347.35, 274, 1.9019e+06
347.35, 278, 1.89966e+06
347.35, 273, 1.89983e+06
786, 183, 843834
786, 185, 957426
786, 184, 940292
786, 181, 934976
786, 181, 935919
355.05, 220, 1.75685e+06
355.05, 221, 1.86846e+06
355.05, 223, 1.8661e+06
355.05, 220, 1.86369e+06
355.05, 219, 1.82933e+06
999.45, 101, 822241
999.45, 100, 945054
999.45, 102, 933383
999.45, 101, 920525
999.45, 102, 935606
303.49, 217, 2.03989e+06
303.49, 219, 2.14146e+06
303.49, 221, 2.14735e+06
303.49, 218, 2.14392e+06
303.49, 226, 2.13023e+06
959.97, 222, 826066
959.97, 225, 932928
959.97, 227, 910215
959.97, 224, 920094
959.97, 232, 888863
500, 246, 1.54612e+06
500, 243, 1.65659e+06
500, 243, 1.62126e+06
500, 260, 1.6651e+06
500, 242, 1.64165e+06
499.985, 391, 1.54578e+06
499.985, 393, 1.65638e+06
499.985, 390, 1.65542e+06
499.985, 417, 1.65145e+06
499.985, 391, 1.63915e+06
752.25, 212, 841337
752.25, 212, 953078
752.25, 224, 936045
752.25, 212, 939302
752.25, 213, 936026
282.27, 221, 2.1855e+06
282.27, 235, 2.29942e+06
282.27, 222, 2.2936e+06
282.27, 221, 2.29402e+06
282.27, 227, 2.29573e+06
602.52, 244, 1.02766e+06
602.52, 239, 1.12835e+06
602.52, 237, 1.10533e+06
602.52, 235, 1.14389e+06
602.52, 238, 1.08416e+06
644.95, 217, 1.00811e+06
644.95, 217, 1.1166e+06
644.95, 217, 1.09822e+06
644.95, 224, 1.08726e+06
644.95, 216, 1.07417e+06
594.05, 164, 1.08671e+06
594.05, 160, 1.19921e+06
594.05, 161, 1.18813e+06
594.05, 162, 1.16266e+06
594.05, 160, 1.18647e+06
688.14, 234, 910725
688.14, 214, 1.02759e+06
688.14, 214, 1.02224e+06
688.14, 212, 1.01812e+06
688.14, 213, 979555
1000, 17, 822383
1000, 18, 935414
1000, 18, 911034
1000, 18, 912613
1000, 17, 882081
47.65, 255, 1.2494e+07
47.65, 251, 1.26031e+07
47.65, 251, 1.26077e+07
47.65, 252, 1.25999e+07
47.65, 254, 1.26074e+07
999.05, 147, 822273
999.05, 147, 934569
999.05, 147, 906808
999.05, 148, 920418
999.05, 148, 888536
513.96, 191, 1.24252e+06
513.96, 205, 1.35386e+06
513.96, 199, 1.35149e+06
513.96, 194, 1.35187e+06
513.96, 196, 1.35172e+06
95.37, 276, 6.28596e+06
95.37, 275, 6.40012e+06
95.37, 276, 6.39971e+06
95.37, 273, 6.37216e+06
95.37, 276, 6.39918e+06
684.01, 144, 956698
684.01, 143, 1.06841e+06
684.01, 138, 1.03946e+06
