996.63, 4, 832976
996.63, 5, 942646
996.63, 5, 936167
996.63, 5, 935927
996.63, 4, 935913
887.35, 4, 924324
887.35, 6, 943517
887.35, 5, 940279
887.35, 6, 935811
887.35, 6, 893892
999.84, 4, 832739
999.84, 6, 948007
999.84, 5, 933606
999.84, 5, 901315
999.84, 5, 934071
634.42, 4, 1.03368e+06
634.42, 5, 1.14082e+06
634.42, 5, 1.13903e+06
634.42, 17, 1.1332e+06
634.42, 6, 1.13683e+06
999.76, 3, 830202
999.76, 5, 945781
999.76, 5, 935759
999.76, 4, 908558
999.76, 5, 932136
999.99, 4, 835970
999.99, 6, 943158
999.99, 5, 929202
999.99, 4, 913456
999.99, 5, 929242
1000, 4, 833238
1000, 6, 947786
1000, 5, 932721
1000, 4, 898629
1000, 6, 934059
867.58, 4, 855769
867.58, 5, 940568
867.58, 4, 938571
867.58, 6, 923180
867.58, 4, 916299
999.98, 4, 830916
999.98, 5, 928869
999.98, 6, 919905
999.98, 5, 931321
999.98, 6, 937573
998.97, 4, 831785
998.97, 5, 944151
998.97, 5, 936166
998.97, 5, 934471
998.97, 4, 931676
999.97, 4, 829253
999.97, 6, 937144
999.97, 4, 900373
999.97, 5, 934781
999.97, 5, 894973
1000, 3, 831224
1000, 5, 943318
1000, 6, 939923
1000, 4, 936629
1000, 5, 923516
999.98, 4, 833377
999.98, 5, 942380
999.98, 6, 897402
999.98, 12, 948744
999.98, 5, 920072
999.97, 3, 835664
999.97, 5, 950063
999.97, 6, 940134
999.97, 4, 935799
999.97, 5, 936026
999.98, 4, 833989
999.98, 5, 944197
999.98, 6, 936068
999.98, 5, 907810
999.98, 4, 937153
999.68, 4, 830556
999.68, 6, 909866
999.68, 5, 911125
999.68, 5, 938589
999.68, 5, 930222
782.76, 4, 856497
782.76, 6, 971291
782.76, 5, 936757
782.76, 5, 936621
782.76, 4, 935291
921.51, 3, 831188
921.51, 6, 939959
921.51, 6, 937120
921.51, 5, 921001
921.51, 5, 938579
999.97, 4, 830404
999.97, 5, 942083
999.97, 5, 936654
999.97, 5, 910866
999.97, 5, 920965
998.42, 4, 830750
998.42, 5, 944066
998.42, 6, 909446
998.42, 5, 936366
998.42, 5, 929177
747.46, 4, 855227
747.46, 5, 975570
747.46, 6, 953704
747.46, 4, 930393
747.46, 6, 930270
739.64, 4, 974982
739.64, 6, 974197
739.64, 5, 971936
739.64, 5, 960298
739.64, 5, 939072
768.14, 4, 835571
768.14, 5, 945116
768.14, 5, 894953
768.14, 4, 879680
768.14, 4, 934075
756.9, 4, 869355
756.9, 5, 998105
756.9, 6, 950896
756.9, 4, 923611
756.9, 5, 947643
475.23, 3, 1.34427e+06
475.23, 6, 1.45459e+06
475.23, 6, 1.45337e+06
475.23, 4, 1.407e+06
475.23, 5, 1.44771e+06
769.54, 3, 1.10017e+06
769.54, 6, 1.34868e+06
769.54, 5, 1.20123e+06
769.54, 4, 1.14168e+06
769.54, 5, 1.11788e+06
757.46, 3, 856470
757.46, 5, 958912
757.46, 5, 936493
757.46, 6, 925856
757.46, 6, 917274
734.73, 4, 908878
734.73, 5, 1.01765e+06
734.73, 5, 1.01693e+06
734.73, 5, 961341
734.73, 6, 1.0238e+06
745.45, 5, 879250
745.45, 5, 977950
745.45, 4, 958011
745.45, 5, 978536
745.45, 5, 993629
756.23, 3, 1.25036e+06
756.23, 5, 1.1583e+06
756.23, 11, 1.32567e+06
756.23, 4, 1.2047e+06
756.23, 4, 1.26714e+06
757.67, 4, 859653
757.67, 5, 959720
757.67, 5, 917246
757.67, 4, 956405
757.67, 4, 913658
715.63, 4, 929347
715.63, 4, 1.00584e+06
715.63, 4, 1.0181e+06
715.63, 5, 961720
715.63, 5, 996954
729.06, 3, 873044
729.06, 5, 984370
729.06, 5, 977316
729.06, 5, 961485
729.06, 5, 977058
745.21, 3, 1.08436e+06
745.21, 5, 970297
745.21, 5, 971277
745.21, 4, 961394
745.21, 5, 938558
998.41, 3, 831127
998.41, 5, 941640
998.41, 6, 933024
998.41, 5, 892725
998.41, 5, 880129
500, 4, 1.54278e+06
500, 5, 1.65668e+06
500, 5, 1.6481e+06
500, 5, 1.64192e+06
500, 5, 1.62017e+06
540.8, 3, 1.13931e+06
540.8, 5, 1.24253e+06
540.8, 5, 1.25334e+06
540.8, 6, 1.24807e+06
540.8, 5, 1.24763e+06
758.83, 4, 1.15305e+06
758.83, 5, 1.11879e+06
758.83, 5, 1.08895e+06
758.83, 5, 1.06134e+06
758.83, 5, 1.38633e+06
561.76, 4, 1.20652e+06
561.76, 5, 1.23121e+06
561.76, 5, 1.23102e+06
561.76, 4, 1.22364e+06
561.76, 5, 1.20875e+06
500, 4, 1.54374e+06
500, 5, 1.65629e+06
500, 5, 1.6409e+06
500, 4, 1.64937e+06
500, 5, 1.6228e+06
499.965, 4, 1.54989e+06
499.965, 6, 1.65793e+06
499.965, 5, 1.63346e+06
499.965, 6, 1.62865e+06
499.965, 5, 1.62622e+06
363.09, 4, 1.73727e+06
363.09, 5, 1.82624e+06
363.09, 5, 1.82373e+06
363.09, 5, 1.8241e+06
363.09, 4, 1.83008e+06
500, 4, 1.54452e+06
500, 5, 1.65752e+06
500, 6, 1.65489e+06
500, 5, 1.65275e+06
500, 6, 1.62152e+06
424.305, 4, 2.06032e+06
424.305, 6, 1.90194e+06
424.305, 5, 1.91619e+06
424.305, 5, 2.03488e+06
424.305, 5, 2.02053e+06
550.42, 3, 1.12852e+06
550.42, 6, 1.2401e+06
550.42, 4, 1.20415e+06
550.42, 4, 1.23666e+06
550.42, 4, 1.24119e+06
341.04, 4, 1.82886e+06
341.04, 5, 1.91794e+06
341.04, 5, 1.93167e+06
341.04, 6, 1.90947e+06
341.04, 5, 1.92189e+06
595.66, 4, 1.07138e+06
595.66, 4, 1.16713e+06
595.66, 6, 1.14424e+06
595.66, 6, 1.14384e+06
595.66, 5, 1.1438e+06
623.37, 4, 1.15754e+06
623.37, 5, 1.12213e+06
623.37, 5, 1.08158e+06
623.37, 5, 1.06867e+06
623.37, 5, 1.07878e+06
503.42, 3, 1.22616e+06
503.42, 5, 1.33634e+06
503.42, 5, 1.33217e+06
503.42, 5, 1.33372e+06
503.42, 5, 1.33373e+06
500, 3, 1.54157e+06
500, 5, 1.65301e+06
500, 5, 1.64813e+06
500, 4, 1.64156e+06
500, 5, 1.64145e+06
500, 3, 1.54324e+06
500, 5, 1.65537e+06
500, 6, 1.64952e+06
500, 5, 1.65052e+06
500, 5, 1.65183e+06
499.32, 4, 1.57584e+06
499.32, 6, 1.67701e+06
499.32, 6, 1.68335e+06
499.32, 4, 1.69632e+06
499.32, 6, 1.67013e+06
520.14, 3, 1.36809e+06
520.14, 5, 1.3158e+06
520.14, 5, 1.34418e+06
520.14, 6, 1.35986e+06
520.14, 5, 1.30414e+06
450.54, 4, 1.5525e+06
450.54, 5, 1.66494e+06
450.54, 6, 1.64835e+06
450.54, 4, 1.66246e+06
450.54, 6, 1.63896e+06
500, 4, 1.54484e+06
500, 5, 1.65729e+06
500, 6, 1.65853e+06
500, 6, 1.65974e+06
500, 5, 1.6264e+06
628.19, 3, 999686
628.19, 5, 1.10957e+06
628.19, 5, 1.08027e+06
628.19, 5, 1.06082e+06
628.19, 4, 1.10925e+06
363.09, 4, 1.72198e+06
363.09, 6, 1.8274e+06
363.09, 6, 1.81948e+06
363.09, 4, 1.83827e+06
363.09, 5, 1.8463e+06
289.42, 4, 2.1377e+06
289.42, 5, 2.24916e+06
289.42, 6, 2.24755e+06
289.42, 5, 2.24407e+06
289.42, 5, 2.24806e+06
197.77, 4, 3.07682e+06
197.77, 6, 3.19184e+06
197.77, 6, 3.1883e+06
197.77, 5, 3.18756e+06
197.77, 6, 3.18783e+06
346.93, 5, 1.7971e+06
346.93, 6, 1.9106e+06
346.93, 6, 1.90793e+06
346.93, 5, 1.90448e+06
346.93, 5, 1.90772e+06
408.09, 3, 1.54715e+06
408.09, 6, 1.65909e+06
408.09, 6, 1.65564e+06
408.09, 5, 1.65599e+06
408.09, 5, 1.65591e+06
474.21, 4, 1.54545e+06
474.21, 5, 1.65859e+06
474.21, 5, 1.63921e+06
474.21, 5, 1.66676e+06
