999.98, 3, 822624
999.98, 2, 932696
999.98, 3, 888998
999.98, 3, 919990
999.98, 3, 900505
998.55, 2, 821446
998.55, 2, 933639
998.55, 3, 887710
998.55, 3, 916949
998.55, 3, 906570
996.92, 2, 820802
996.92, 3, 932368
996.92, 3, 930848
996.92, 2, 908265
996.92, 2, 909886
1000, 1, 821543
1000, 2, 931966
1000, 1, 927015
1000, 2, 930857
1000, 2, 929031
998.45, 2, 821821
998.45, 3, 928413
998.45, 2, 929589
998.45, 3, 930433
998.45, 2, 939248
999.99, 1, 820862
999.99, 3, 907807
999.99, 2, 925548
999.99, 2, 928147
999.99, 2, 939154
999.95, 2, 820577
999.95, 2, 938136
999.95, 2, 924084
999.95, 3, 927787
999.95, 3, 861282
999.98, 2, 820826
999.98, 2, 934581
999.98, 2, 913615
999.98, 2, 927706
999.98, 2, 931804
999.99, 2, 820812
999.99, 2, 935650
999.99, 1, 929615
999.99, 2, 910925
999.99, 2, 865204
1000, 1, 822198
1000, 2, 934252
1000, 2, 913496
1000, 2, 929264
1000, 2, 912545
996.98, 2, 821182
996.98, 2, 934915
996.98, 2, 910847
996.98, 2, 901642
996.98, 2, 909446
948, 2, 821094
948, 2, 947983
948, 2, 923396
948, 2, 900087
948, 2, 869352
945.1, 2, 821025
945.1, 2, 935042
945.1, 2, 927378
945.1, 2, 922038
945.1, 2, 927035
1000, 1, 821381
1000, 3, 932874
1000, 2, 924084
1000, 2, 906605
1000, 3, 937152
999.42, 2, 822224
999.42, 3, 934295
999.42, 3, 920500
999.42, 2, 908697
999.42, 3, 877124
1000, 1, 821007
1000, 2, 935175
1000, 1, 909495
1000, 2, 938425
1000, 2, 930483
999.91, 1, 821587
999.91, 3, 932788
999.91, 3, 914012
999.91, 3, 921607
999.91, 2, 932665
998.9, 2, 820691
998.9, 2, 934210
998.9, 2, 909163
998.9, 2, 927546
998.9, 2, 929721
999.99, 2, 821387
999.99, 1, 931783
999.99, 2, 911887
999.99, 2, 916578
999.99, 1, 924323
913.91, 1, 823098
913.91, 2, 931401
913.91, 2, 930340
913.91, 2, 910989
913.91, 3, 909336
504.53, 2, 1.20646e+06
504.53, 3, 1.31952e+06
504.53, 3, 1.32785e+06
504.53, 3, 1.27252e+06
504.53, 2, 1.31108e+06
564, 8, 1.14516e+06
564, 3, 1.25064e+06
564, 3, 1.23865e+06
564, 2, 1.25681e+06
564, 3, 1.24268e+06
999.08, 2, 821095
999.08, 2, 934279
999.08, 2, 913852
999.08, 3, 854777
999.08, 3, 923297
656.32, 2, 992791
656.32, 3, 1.1036e+06
656.32, 2, 1.10223e+06
656.32, 3, 1.08141e+06
656.32, 2, 1.10125e+06
282.52, 2, 2.18331e+06
282.52, 3, 2.29494e+06
282.52, 4, 2.29184e+06
282.52, 3, 2.29174e+06
282.52, 3, 2.29252e+06
966.65, 2, 820566
966.65, 2, 935779
966.65, 2, 910727
966.65, 3, 918126
966.65, 2, 932238
141.4, 2, 4.26936e+06
141.4, 3, 4.38315e+06
141.4, 2, 4.37194e+06
141.4, 2, 4.37781e+06
141.4, 2, 4.37854e+06
504.33, 2, 1.26364e+06
504.33, 2, 1.37472e+06
504.33, 2, 1.36199e+06
504.33, 3, 1.37388e+06
504.33, 2, 1.37159e+06
743.4, 3, 886833
743.4, 2, 994111
743.4, 3, 969179
743.4, 3, 951064
743.4, 2, 998956
347.35, 2, 1.79287e+06
347.35, 3, 1.89592e+06
347.35, 2, 1.90114e+06
347.35, 3, 1.89069e+06
347.35, 3, 1.9066e+06
786, 2, 844113
786, 2, 954857
786, 3, 936773
786, 3, 935853
786, 2, 935492
355.05, 1, 1.75616e+06
355.05, 2, 1.87074e+06
355.05, 2, 1.86309e+06
355.05, 2, 1.86642e+06
355.05, 3, 1.87174e+06
999.45, 1, 821268
999.45, 2, 932045
999.45, 2, 911052
999.45, 3, 912771
999.45, 3, 879858
303.49, 2, 2.039e+06
303.49, 3, 2.15587e+06
303.49, 2, 2.13201e+06
303.49, 2, 2.14766e+06
303.49, 2, 2.12237e+06
959.97, 2, 821065
959.97, 3, 932608
959.97, 3, 883675
959.97, 3, 926853
959.97, 3, 884493
494.94, 1, 1.22801e+06
494.94, 2, 1.33845e+06
494.94, 2, 1.3372e+06
494.94, 2, 1.33892e+06
494.94, 2, 1.34358e+06
431.06, 2, 1.39738e+06
431.06, 3, 1.50892e+06
431.06, 3, 1.50783e+06
431.06, 3, 1.50807e+06
431.06, 3, 1.45649e+06
752.25, 1, 839863
752.25, 3, 950144
752.25, 3, 936864
752.25, 2, 935204
752.25, 3, 935794
282.27, 2, 2.18472e+06
282.27, 2, 2.29788e+06
282.27, 2, 2.29575e+06
282.27, 3, 2.29578e+06
282.27, 3, 2.29638e+06
602.52, 2, 1.02607e+06
602.52, 2, 1.13468e+06
602.52, 3, 1.1188e+06
602.52, 3, 1.13079e+06
602.52, 3, 1.13955e+06
644.95, 1, 1.00762e+06
644.95, 3, 1.11885e+06
644.95, 3, 1.10915e+06
644.95, 2, 1.07544e+06
644.95, 2, 1.09669e+06
594.05, 2, 1.08675e+06
594.05, 2, 1.19695e+06
594.05, 2, 1.1872e+06
594.05, 2, 1.16432e+06
594.05, 2, 1.18713e+06
688.14, 2, 909450
688.14, 2, 1.02126e+06
688.14, 2, 1.01184e+06
688.14, 3, 965708
688.14, 2, 996068
1000, 1, 821298
1000, 2, 931141
1000, 1, 906167
1000, 1, 927152
1000, 1, 931624
47.65, 2, 1.24877e+07
47.65, 3, 1.26044e+07
47.65, 3, 1.26001e+07
47.65, 2, 1.26035e+07
47.65, 2, 1.2607e+07
999.05, 2, 822414
999.05, 3, 940443
999.05, 2, 930065
999.05, 3, 932931
999.05, 3, 909011
513.96, 1, 1.24165e+06
513.96, 2, 1.35421e+06
513.96, 2, 1.36139e+06
513.96, 2, 1.35027e+06
513.96, 2, 1.36046e+06
95.37, 2, 6.28554e+06
95.37, 2, 6.40238e+06
95.37, 3, 6.39816e+06
95.37, 3, 6.39627e+06
95.37, 3, 6.3879e+06
684.01, 2, 955300
684.01, 3, 1.0757e+06
684.01, 3, 1.03212e+06
684.01, 2, 1.05791e+06
684.01, 2, 1.02036e+06
217.1, 2, 2.81449e+06
217.1, 3, 2.92506e+06
217.1, 3, 2.92433e+06
217.1, 3, 2.92774e+06
217.1, 3, 2.92394e+06
335.81, 2, 1.85157e+06
335.81, 2, 1.9583e+06
335.81, 3, 1.96786e+06
335.81, 2, 1.95888e+06
335.81, 3, 1.96256e+06
439.87, 1, 1.3708e+06
439.87, 3, 1.48262e+06
439.87, 3, 1.47981e+06
439.87, 3, 1.47991e+06
439.87, 2, 1.45663e+06
366.71, 2, 1.70389e+06
366.71, 3, 1.81453e+06
366.71, 3, 1.81239e+06
366.71, 2, 1.81114e+06
366.71, 2, 1.81188e+06
875.42, 2, 821073
875.42, 3, 932922
875.42, 3, 907526
875.42, 2, 918813
875.42, 2, 937285
500.31, 2, 1.21579e+06
500.31, 2, 1.33276e+06
500.31, 2, 1.3292e+06
500.31, 3, 1.32325e+06
500.31, 2, 1.33219e+06
720.79, 2, 911556
720.79, 3, 1.02269e+06
720.79, 3, 1.01419e+06
720.79, 3, 1.01961e+06
720.79, 3, 983570
725.1, 2, 868025
725.1, 3, 978761
725.1, 3, 977228
725.1, 3, 961291
725.1, 2, 973371
711.88, 2, 881633
711.88, 2, 993056
711.88, 3, 973338
711.88, 2, 961589
711.88, 2, 976394
203.51, 2, 2.99496e+06
203.51, 3, 3.10826e+06
203.51, 2, 3.11405e+06
203.51, 3, 3.10198e+06
203.51, 2, 3.11061e+06
707.16, 2, 887523
707.16, 3, 1.0007e+06
707.16, 2, 978181
707.16, 2, 951224
707.16, 2, 983163
998.9, 2, 820900
998.9, 2, 935183
998.9, 3, 908677
998.9, 3, 921207
998.9, 3, 935517
552.48, 2, 1.11031e+06
552.48, 3, 1.21786e+06
552.48, 2, 1.21708e+06
552.48, 2, 1.22302e+06
552.48, 3, 1.21001e+06
728.82, 3, 863912
728.82, 3, 976756
728.82, 2, 975983
728.82, 3, 959567
728.82, 3, 951400
66.69, 1, 8.94926e+06
66.69, 2, 9.02458e+06
66.69, 2, 9.06279e+06
66.69, 3, 9.0601e+06
66.69, 2, 9.07175e+06
999.1, 2, 820857
999.1, 2, 940739
999.1, 3, 890008
999.1, 3, 921547
999.1, 3, 895950
586.63, 1, 1.09918e+06
586.63, 2, 1.21094e+06
586.63, 2, 1.18416e+06
586.63, 2, 1.208e+06
586.63, 2, 1.18976e+06
859.91, 2, 821860
859.91, 3, 934115
859.91, 2, 921655
859.91, 2, 916785
859.91, 2, 932391
496.5, 2, 1.22534e+06
496.5, 3, 1.33873e+06
496.5, 2, 1.32921e+06
496.5, 3, 1.31215e+06
496.5, 3, 1.32906e+06
0, 1, 0
0, 0, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 2, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 1, 0
445.41, 3, 1.35451e+06
445.41, 3, 1.46803e+06
445.41, 3, 1.46398e+06
445.41, 3, 1.45578e+06
445.41, 2, 1.45674e+06
0, 1, 0
0, 2, 0
0, 1, 0
0, 0, 0
0, 0, 0
704.35, 2, 890531
704.35, 2, 1.00232e+06
704.35, 2, 1.01008e+06
704.35, 2, 1.00106e+06
704.35, 3, 961014
479.38, 2, 1.32501e+06
479.38, 2, 1.43704e+06
479.38, 3, 1.44025e+06
479.38, 2, 1.4315e+06
479.38, 3, 1.43816e+06
482.33, 2, 1.25843e+06
482.33, 12, 1.36948e+06
482.33, 3, 1.35196e+06
482.33, 2, 1.352e+06
482.33, 2, 1.36664e+06
62.29, 2, 9.57457e+06
62.29, 2, 9.69133e+06
62.29, 3, 9.68796e+06
62.29, 2, 9.68828e+06
62.29, 3, 9.69579e+06
573.9, 2, 1.12166e+06
573.9, 2, 1.23938e+06
573.9, 2, 1.19308e+06
573.9, 3, 1.23311e+06
573.9, 2, 1.20836e+06
0, 2, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 1, 0
499.64, 2, 1.27506e+06
499.64, 3, 1.38623e+06
499.64, 3, 1.39044e+06
499.64, 2, 1.38396e+06
499.64, 2, 1.38395e+06
343.82, 2, 1.81135e+06
