996.63, 7277, 832287
996.63, 7225, 945839
996.63, 7234, 929509
996.63, 7235, 922230
996.63, 7264, 903793
887.35, 7281, 832178
887.35, 7192, 942162
887.35, 7200, 929175
887.35, 7210, 928096
887.35, 7197, 901473
999.84, 23289, 832792
999.84, 23240, 952919
999.84, 23286, 902042
999.84, 23208, 941892
999.84, 23261, 899908
634.42, 7750, 1.03579e+06
634.42, 7667, 1.14377e+06
634.42, 7709, 1.13674e+06
634.42, 7678, 1.10679e+06
634.42, 7702, 1.12167e+06
999.76, 23453, 838852
999.76, 23329, 944795
999.76, 23353, 936010
999.76, 23384, 890644
999.76, 23360, 934011
999.99, 336, 830864
999.99, 341, 943043
999.99, 337, 931953
999.99, 335, 923040
999.99, 343, 930740
1000, 3, 829563
1000, 5, 928399
1000, 5, 938294
1000, 4, 899372
1000, 4, 932638
867.58, 10341, 831872
867.58, 10303, 941080
867.58, 10317, 926416
867.58, 10277, 920311
867.58, 10275, 905075
999.98, 23896, 830893
999.98, 23826, 942638
999.98, 23898, 937740
999.98, 23839, 887665
999.98, 23860, 896185
998.97, 7397, 831402
998.97, 7391, 943467
998.97, 7400, 935705
998.97, 7377, 914750
998.97, 7402, 939618
999.97, 24050, 828923
999.97, 24087, 939964
999.97, 24054, 908369
999.97, 24053, 934523
999.97, 24017, 916556
1000, 3, 831025
1000, 4, 943009
1000, 4, 932123
1000, 4, 929853
1000, 4, 901373
999.98, 23993, 831047
999.98, 23952, 946798
999.98, 23888, 936363
999.98, 24017, 888013
999.98, 23963, 933872
999.97, 23304, 834672
999.97, 23243, 941594
999.97, 23232, 937551
999.97, 23242, 890038
999.97, 23256, 934746
999.98, 158, 830102
999.98, 152, 942653
999.98, 150, 937063
999.98, 151, 909767
999.98, 149, 932391
999.68, 24037, 831628
999.68, 24061, 940076
999.68, 24042, 916032
999.68, 24157, 939102
999.68, 24039, 944217
782.76, 7427, 858616
782.76, 7471, 978115
782.76, 7404, 972514
782.76, 7413, 939922
782.76, 7370, 929186
921.51, 5081, 830333
921.51, 5071, 942037
921.51, 5076, 931724
921.51, 5048, 930647
921.51, 5038, 931187
999.97, 23740, 830805
999.97, 23757, 942232
999.97, 23745, 916064
999.97, 23729, 898330
999.97, 23772, 923130
998.42, 7300, 829719
998.42, 7262, 944228
998.42, 7245, 928916
998.42, 7267, 894764
998.42, 7219, 902342
747.46, 9928, 868654
747.46, 9948, 969757
747.46, 9975, 928016
747.46, 9948, 959336
747.46, 9961, 967616
739.64, 7165, 1.01342e+06
739.64, 7119, 1.12599e+06
739.64, 7118, 1.45652e+06
739.64, 7135, 1.30282e+06
739.64, 7152, 1.32832e+06
768.14, 9939, 916137
768.14, 9884, 949767
768.14, 9905, 898102
768.14, 9903, 937053
768.14, 9891, 942898
756.9, 7429, 923064
756.9, 7454, 1.02972e+06
756.9, 7379, 1.00987e+06
756.9, 7401, 1.01029e+06
756.9, 7421, 1.01587e+06
475.23, 23389, 1.34571e+06
475.23, 23322, 1.43391e+06
475.23, 23266, 1.44745e+06
475.23, 23243, 1.44358e+06
475.23, 23286, 1.44818e+06
769.54, 7243, 854637
769.54, 7230, 946039
769.54, 7258, 928619
769.54, 7230, 932665
769.54, 7217, 928693
757.46, 7333, 847144
757.46, 7301, 958025
757.46, 7275, 930040
757.46, 7304, 907957
757.46, 7314, 948299
734.73, 5198, 904764
734.73, 5141, 1.01604e+06
734.73, 5139, 980202
734.73, 5128, 978091
734.73, 5134, 1.01307e+06
745.45, 7375, 862698
745.45, 7363, 965657
745.45, 7389, 954993
745.45, 7326, 908293
745.45, 7350, 926508
756.23, 7106, 995238
756.23, 7171, 957783
756.23, 7094, 948283
756.23, 7122, 958634
756.23, 7106, 942003
757.67, 10367, 879041
757.67, 10393, 998187
757.67, 10392, 1.48093e+06
757.67, 10392, 1.2279e+06
757.67, 10421, 993200
715.63, 10086, 887321
715.63, 10055, 999640
715.63, 10038, 995840
715.63, 10050, 983699
715.63, 10032, 990230
729.06, 7263, 872510
729.06, 7221, 986248
729.06, 7271, 981341
729.06, 7221, 980482
729.06, 7227, 930604
745.21, 7061, 915255
745.21, 7039, 966653
745.21, 7032, 969479
745.21, 7089, 982864
745.21, 7010, 955610
998.41, 23851, 830732
998.41, 23761, 946624
998.41, 23717, 912916
998.41, 23815, 945703
998.41, 23769, 879370
438.12, 9966, 1.38794e+06
438.12, 9921, 1.49623e+06
438.12, 9902, 1.49748e+06
438.12, 9955, 1.5043e+06
438.12, 9924, 1.45059e+06
540.8, 10314, 1.14244e+06
540.8, 10301, 1.25426e+06
540.8, 10275, 1.24962e+06
540.8, 10292, 1.24992e+06
540.8, 10282, 1.24939e+06
758.83, 7053, 1.20447e+06
758.83, 7036, 1.38183e+06
758.83, 7056, 1.26168e+06
758.83, 7076, 1.1218e+06
758.83, 7059, 1.34456e+06
561.76, 7503, 1.18721e+06
561.76, 7468, 1.36534e+06
561.76, 7425, 1.27583e+06
561.76, 7445, 1.2429e+06
561.76, 7464, 1.24265e+06
375.84, 7373, 1.67264e+06
375.84, 7301, 1.78369e+06
375.84, 7287, 1.77632e+06
375.84, 7299, 1.78075e+06
375.84, 7292, 1.79146e+06
234.4, 12796, 2.6222e+06
234.4, 12756, 2.7331e+06
234.4, 12767, 2.73115e+06
234.4, 12795, 2.7276e+06
234.4, 12774, 2.73058e+06
363.09, 4971, 1.72804e+06
363.09, 4979, 1.84176e+06
363.09, 5002, 1.83505e+06
363.09, 4996, 1.84524e+06
363.09, 4953, 1.82705e+06
478.7, 10603, 1.33489e+06
478.7, 10637, 1.44591e+06
478.7, 10704, 1.44338e+06
478.7, 10688, 1.44233e+06
478.7, 10633, 1.44561e+06
396.49, 7768, 1.52771e+06
396.49, 7652, 1.63296e+06
396.49, 7674, 1.62842e+06
396.49, 7655, 1.63584e+06
396.49, 7647, 1.64016e+06
550.42, 10432, 1.12291e+06
550.42, 10379, 1.23708e+06
550.42, 10378, 1.21362e+06
550.42, 10383, 1.22728e+06
550.42, 10395, 1.23222e+06
246.33, 7007, 2.38915e+06
246.33, 6995, 2.49643e+06
246.33, 6984, 2.49818e+06
246.33, 7006, 2.4942e+06
246.33, 6991, 2.49543e+06
595.66, 9576, 1.06351e+06
595.66, 9602, 1.17621e+06
595.66, 9589, 1.17831e+06
595.66, 9554, 1.15197e+06
595.66, 9560, 1.13808e+06
623.37, 7252, 1.09231e+06
623.37, 7183, 1.10112e+06
623.37, 7217, 1.12338e+06
623.37, 7189, 1.17e+06
623.37, 7180, 1.10807e+06
503.42, 10045, 1.22532e+06
503.42, 10041, 1.33834e+06
503.42, 9985, 1.30112e+06
503.42, 9984, 1.33955e+06
503.42, 9998, 1.3195e+06
479.01, 7333, 1.76002e+06
479.01, 7327, 1.37201e+06
479.01, 7314, 1.38455e+06
479.01, 7309, 1.388e+06
479.01, 7331, 1.39109e+06
441.15, 12648, 1.44082e+06
441.15, 12598, 1.55106e+06
441.15, 12649, 1.54825e+06
441.15, 12618, 1.5471e+06
441.15, 12677, 1.54762e+06
383.22, 14840, 1.56997e+06
383.22, 14802, 1.68938e+06
383.22, 14720, 1.68062e+06
383.22, 14816, 1.67754e+06
383.22, 14714, 1.66604e+06
520.14, 7642, 1.1844e+06
520.14, 7709, 1.29098e+06
520.14, 7638, 1.2828e+06
520.14, 7655, 1.28228e+06
520.14, 7630, 1.26157e+06
300.18, 7346, 1.99218e+06
300.18, 7330, 2.09535e+06
300.18, 7354, 2.06126e+06
300.18, 7360, 2.09368e+06
300.18, 7366, 2.09152e+06
480.73, 7036, 1.33061e+06
480.73, 6979, 1.43598e+06
480.73, 6993, 1.44911e+06
480.73, 6977, 1.43383e+06
480.73, 6983, 1.42503e+06
628.19, 7385, 997962
628.19, 7318, 1.1085e+06
628.19, 7315, 1.11117e+06
628.19, 7290, 1.09034e+06
628.19, 7332, 1.09544e+06
363.09, 4986, 1.728e+06
363.09, 5000, 1.84018e+06
363.09, 4969, 1.8388e+06
363.09, 4973, 1.83406e+06
363.09, 4978, 1.83344e+06
289.42, 5161, 2.14703e+06
289.42, 5147, 2.25646e+06
289.42, 5148, 2.25474e+06
289.42, 5165, 2.25502e+06
289.42, 5138, 2.25454e+06
197.77, 24734, 3.09109e+06
197.77, 24634, 3.20156e+06
197.77, 24546, 3.19666e+06
197.77, 24744, 3.19928e+06
197.77, 24770, 3.19937e+06
330.17, 7340, 1.80928e+06
330.17, 7244, 1.92084e+06
330.17, 7274, 1.91652e+06
330.17, 7264, 1.91227e+06
330.17, 7244, 1.91718e+06
243.9, 12395, 2.52388e+06
243.9, 12341, 2.62971e+06
243.9, 12330, 2.6318e+06
243.9, 12316, 2.6373e+06
243.9, 12336, 2.6335e+06
115.43, 10291, 5.22107e+06
115.43, 10284, 5.32825e+06
115.43, 10327, 5.32445e+06
115.43, 10310, 5.32787e+06
115.43, 10295, 5.32167e+06
163.93, 6978, 3.53643e+06
163.93, 6997, 3.64845e+06
163.93, 6941, 3.64461e+06
163.93, 6944, 3.64231e+06
163.93, 6981, 3.64382e+06
126.98, 15377, 4.53623e+06
126.98, 15377, 4.64946e+06
126.98, 15346, 4.64474e+06
126.98, 15314, 4.64425e+06
126.98, 15371, 4.64818e+06
126.2, 12853, 4.78587e+06
126.2, 12779, 4.89888e+06
126.2, 12784, 4.89394e+06
126.2, 12814, 4.89248e+06
126.2, 12766, 4.8949e+06
242.99, 10195, 2.41935e+06
242.99, 10188, 2.50834e+06
242.99, 10164, 2.51232e+06
242.99, 10192, 2.5257e+06
242.99, 10190, 2.52584e+06
0, 23622, 0
0, 23640, 0
0, 23577, 0
0, 23621, 0
0, 23575, 0
309.46, 24466, 2.01127e+06
309.46, 24510, 2.12276e+06
309.46, 24432, 2.11617e+06
309.46, 24401, 2.12171e+06
309.46, 24398, 2.1188e+06
102.35, 23400, 5.87567e+06
102.35, 23232, 5.98578e+06
102.35, 23246, 5.97982e+06
102.35, 23257, 5.9817e+06
102.35, 23294, 5.96288e+06
248.52, 13245, 2.47991e+06
248.52, 13144, 2.5911e+06
248.52, 13167, 2.58706e+06
248.52, 13199, 2.59133e+06
248.52, 13144, 2.58991e+06
0, 23668, 0
0, 23602, 0
0, 23601, 0
0, 23549, 0
0, 23590, 0
0, 23573, 0
0, 23534, 0
0, 23508, 0
0, 23504, 0
0, 23474, 0
235.75, 12393, 2.61042e+06
235.75, 12344, 2.72037e+06
235.75, 12312, 2.72465e+06
235.75, 12315, 2.72083e+06
235.75, 12299, 2.72667e+06
81.22, 8023, 7.37646e+06
81.22, 8074, 7.48514e+06
81.22, 8007, 7.48403e+06
81.22, 8053, 7.48353e+06
81.22, 8042, 7.48403e+06
254.15, 5097, 2.42515e+06
254.15, 5101, 2.53728e+06
254.15, 5083, 2.53498e+06
254.15, 5123, 2.53278e+06
254.15, 5099, 2.54116e+06
115.43, 10288, 5.21878e+06
115.43, 10290, 5.31617e+06
115.43, 10323, 5.30487e+06
115.43, 10332, 5.32001e+06
115.43, 10239, 5.31931e+06
0, 23701, 0
0, 23674, 0
0, 23680, 0
0, 23661, 0
0, 23651, 0
0, 23622, 0
0, 23580, 0
0, 23472, 0
0, 23505, 0
0, 23488, 0
81.22, 8092, 7.37344e+06
81.22, 8073, 7.4917e+06
81.22, 8089, 7.48549e+06
81.22, 8028, 7.48401e+06
81.22, 8060, 7.48401e+06
235.75, 12348, 2.61113e+06
235.75, 12304, 2.70266e+06
235.75, 12363, 2.72115e+06
235.75, 12351, 2.72112e+06
235.75, 12309, 2.71849e+06
45.23, 14920, 1.25495e+07
45.23, 14818, 1.26615e+07
45.23, 14774, 1.2657e+07
45.23, 14810, 1.26698e+07
45.23, 14801, 1.26571e+07
45.23, 14787, 1.25494e+07
45.23, 14806, 1.26601e+07
45.23, 14762, 1.26576e+07
45.23, 14759, 1.26647e+07
45.23, 14795, 1.26577e+07
0, 24065, 0
0, 23952, 0
0, 23934, 0
0, 23977, 0
0, 23902, 0
171.03, 7427, 3.39533e+06
171.03, 7424, 3.50903e+06
171.03, 7425, 3.50078e+06
171.03, 7432, 3.50456e+06
171.03, 7418, 3.50468e+06
183.9, 7525, 3.31669e+06
183.9, 7573, 3.42948e+06
183.9, 7527, 3.42246e+06
183.9, 7565, 3.42219e+06
183.9, 7492, 3.42075e+06
