1000, 4, 643738
935.99, 6, 683377
999.95, 2, 644044
999.92, 4, 644122
844.05, 2, 751063
928.28, 2, 687830
940.49, 4, 679318
939.64, 3, 679821
790.31, 3, 825516
838.95, 2, 756634
999.97, 3, 643502
900.31, 4, 708213
856.55, 3, 741778
838.06, 3, 756426
997.84, 3, 643834
922.21, 6, 692227
973.1, 2, 651557
860.59, 2, 738292
846.47, 3, 749884
914.41, 3, 698301
625.56, 3, 996561
975.72, 3, 657067
570.08, 3, 1.088e+06
925.48, 3, 689934
933.99, 3, 684065
608.21, 4, 1.02363e+06
651.81, 3, 958004
728.29, 3, 863216
688.67, 5, 909794
613.14, 3, 970034
519.97, 2, 1.18838e+06
659.01, 2, 948598
718.59, 3, 874165
553.81, 3, 1.11844e+06
923.01, 4, 691839
583.39, 3, 1.06503e+06
518.63, 3, 1.19091e+06
500, 2, 1.175e+06
610.79, 3, 974179
707.56, 4, 886676
703.78, 3, 891061
455.06, 3, 1.3496e+06
48.35, 3, 1.22734e+07
520.32, 3, 1.18708e+06
500, 4, 1.17404e+06
458.47, 4, 1.34004e+06
500, 4, 1.1735e+06
500, 3, 1.17626e+06
998.09, 3, 643352
500, 3, 1.1758e+06
729.91, 3, 862237
447.78, 3, 1.37935e+06
452.19, 4, 1.35846e+06
706.88, 3, 887618
725.68, 3, 865334
500, 14, 1.19385e+06
536.62, 2, 1.15198e+06
500, 3, 1.17324e+06
604.82, 3, 1.02893e+06
499.61, 3, 1.18592e+06
328.08, 3, 1.8517e+06
500, 3, 1.17425e+06
638.92, 9, 976851
666.29, 3, 938295
504.23, 4, 1.22321e+06
519.09, 5, 1.1896e+06
652.42, 3, 957116
508.61, 4, 1.23495e+06
694.8, 4, 902312
500, 3, 1.17713e+06
500, 3, 1.17548e+06
577.97, 3, 1.07424e+06
523.96, 2, 1.17955e+06
996.4, 2, 644599
615.56, 4, 967648
42.32, 4, 1.40145e+07
589.59, 4, 1.05687e+06
240.88, 3, 2.50352e+06
456.09, 3, 1.34681e+06
528.91, 3, 1.1686e+06
383.21, 5, 1.59244e+06
500, 4, 1.17396e+06
569.22, 2, 1.04188e+06
500, 3, 1.17657e+06
215.66, 3, 2.79144e+06
390.59, 3, 1.56491e+06
456.22, 3, 1.34658e+06
513.71, 3, 1.20271e+06
44.95, 4, 1.3198e+07
513.04, 3, 1.20295e+06
500, 4, 1.17424e+06
104.17, 4, 5.72209e+06
410.81, 4, 1.48865e+06
500, 3, 1.1804e+06
45.52, 3, 1.30331e+07
589.36, 3, 1.05434e+06
43.28, 3, 1.37046e+07
39.83, 3, 1.48876e+07
658.6, 3, 948731
404.31, 3, 1.51557e+06
355.44, 4, 1.71177e+06
46.26, 3, 1.28249e+07
347.07, 3, 1.7538e+06
163.73, 3, 3.65848e+06
232.97, 4, 2.58793e+06
163.73, 4, 3.65864e+06
567.55, 2, 1.09266e+06
46.26, 5, 1.28253e+07
398.91, 3, 1.53228e+06
347.07, 2, 1.75326e+06
500, 4, 1.17557e+06
45.05, 3, 1.31678e+07
360.4, 3, 1.69056e+06
876.13, 2, 694998
500, 5, 1.1749e+06
500, 4, 1.17449e+06
500, 3, 1.17336e+06
360.4, 3, 1.69056e+06
500, 3, 1.17407e+06
500, 4, 1.17932e+06
22.48, 3, 2.63446e+07
286.3, 4, 2.11513e+06
429.12, 3, 1.42774e+06
500, 3, 1.17501e+06
39.33, 5, 1.50758e+07
500, 3, 1.33412e+06
213.94, 3, 2.81255e+06
499.995, 3, 1.19901e+06
500, 4, 1.17605e+06
500, 3, 1.19085e+06
500, 2, 1.17483e+06
46.88, 4, 1.26562e+07
323.01, 5, 1.88043e+06
444.22, 4, 1.38207e+06
30.64, 4, 1.93352e+07
500, 3, 1.51102e+06
499.995, 3, 1.20604e+06
529.11, 10, 1.16879e+06
34.85, 4, 1.70083e+07
154.1, 2, 3.88539e+06
