Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r,global_min_p,compute_time_p,repair_time_p
1.10557844940225e-05,999.97,4.8,725540.0,999.97,2.2,732701.2,999.97,8.6,725088.2
0.027289219474335595,958.65,4.8,720193.8,958.65,150.4,720599.2,958.65,543421.6,744384.4
0.05879874335932523,854.0,5.4,819969.6,854.0,152.2,833734.4,854.0,284987.2,819519.6
0.024160617840537416,999.8700000000001,5.0,727657.4,999.8700000000001,325.4,704907.8,999.8700000000001,426481.4,712431.8
0.04727507246949887,971.8399999999999,5.0,741255.2,971.8399999999999,101.0,741198.2,971.8399999999999,305123.2,725188.0
0.00011826060601560323,999.97,6.0,719698.0,999.97,339.4,746444.6,999.97,492827.4,718310.2
0.256638055807962,723.54,5.8,899407.8,723.54,194.0,896281.0,723.54,483641.6,927458.4
5.8527303828348775e-05,999.89,5.6,717655.4,999.89,56.4,713927.8,999.89,202929.6,722816.4
0.04662773275053052,999.79,5.6,714794.6,999.79,335.0,730875.2,999.79,337242.2,728567.6
0.046487784370462415,910.28,5.2,784935.8,910.28,342.6,767229.0,910.28,630188.6,797486.2
0.06517184286252775,999.1,4.6,724206.6,999.1,324.0,713597.6,999.1,462402.0,697714.2
0.03015599678451486,960.65,4.6,753089.0,960.65,207.6,746817.2,960.65,486088.4,763198.0
0.00010838984209494791,1000.0,4.8,723635.2,1000.0,3.2,714138.8,1000.0,929.6,722661.6
0.0317295046425489,999.3799999999999,5.2,714466.4,999.3799999999999,191.2,715215.0,999.3799999999999,330317.2,723762.6
0.00011932867305810745,999.82,5.0,708230.6,999.82,318.4,706762.8,999.82,360236.4,725947.8
0.0005579545594444231,999.82,5.4,730294.4,999.82,56.0,726481.4,999.82,103797.4,717668.2
0.03785865339174262,922.89,5.2,771111.6,922.89,357.2,765672.4,922.89,740889.8,769669.2
0.08037237287358419,848.26,5.2,807861.0,848.26,246.4,793790.0,848.26,663610.4,788149.6
0.007795309808410178,999.95,5.4,714615.4,999.95,2.8,728998.8,999.95,231.2,704881.2
0.0,1000.0,5.4,717552.6,1000.0,2.2,698229.6,1000.0,7.6,702463.4
0.5856612646679497,670.72,5.4,1020302.8,670.72,147.4,1019118.2,670.72,406521.6,1014517.8
0.566518691165862,840.3700000000001,5.0,898915.0,840.3700000000001,203.2,833400.8,840.3700000000001,485273.4,856418.8
0.5243797725638082,895.2299999999999,5.4,775428.6,895.2299999999999,148.2,773863.4,895.2299999999999,462525.6,782065.8
0.5563586875473916,772.95,5.2,899205.0,772.95,147.6,888492.2,772.95,504982.4,915761.6
0.5490578838434387,622.77,5.6,1073728.0,622.77,202.2,1088866.0,622.77,570459.8,1097112.0
0.5159101990510355,572.79,5.2,1158266.0,572.79,148.6,1147590.0,572.79,507734.8,1182690.0
0.5824285753616313,677.31,5.2,987526.4,677.31,111.8,1003836.8,677.31,301436.2,1006254.8
0.5497204308689151,708.23,5.8,959098.0,708.23,98.0,964139.8,708.23,321017.6,984821.4
0.5523281834598529,739.45,5.4,934317.8,739.45,95.2,913732.2,739.45,251865.4,910070.0
0.5105602705957925,843.57,5.0,805810.2,843.57,201.6,820427.8,843.57,530230.6,823178.2
0.5968601811071235,611.84,5.2,1088464.0,611.84,150.0,1084596.0,611.84,327777.4,1115222.0
