Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r,global_min_p,compute_time_p,repair_time_p
1e-05,1000.0,4.2,718587.0,1000.0,1.6,722395.8,1000.0,17.4,717908.6
5e-06,999.99,4.0,720090.2,999.99,4.4,720481.8,999.99,2904.0,728037.4
0.370248,983.85,4.6,729517.8,983.85,11.4,741952.8,983.85,5425.0,735806.2
0.001732,999.9400000000002,4.0,730869.0,999.9400000000002,11.4,717156.6,999.9400000000002,3249.6,716674.2
5e-06,1000.0,3.2,717556.8,1000.0,2.0,729828.8,1000.0,18.2,715187.6
0.003916,997.5599999999998,4.0,717438.0,997.5599999999998,8.8,723146.2,997.5599999999998,5242.4,735688.2
0.000895,999.7700000000001,4.0,733309.6,999.7700000000001,6.8,729282.8,999.7700000000001,2864.2,723766.2
0.003083,991.76,3.6,731745.0,991.76,8.6,724780.8,991.76,4134.0,716976.2
1e-05,999.99,4.0,714329.4,999.99,11.8,728258.6,999.99,3843.0,728186.4
0.340656,629.58,4.4,1024784.6,629.58,9.6,1026678.4,629.58,6538.0,1021354.0
1.6e-05,1000.0,3.8,723796.6,1000.0,1.8,717791.0,1000.0,16.8,720639.8
0.003069,998.54,4.0,725899.8,998.54,7.4,719038.2,998.54,2735.0,726535.0
5e-06,999.99,4.0,718081.8,999.99,4.6,736124.4,999.99,2894.4,722175.0
0.175584,999.96,4.2,714513.2,999.96,3.8,717424.6,999.96,1674.8,729411.2
0.217087,993.3799999999999,4.0,718850.0,993.3799999999999,12.4,731382.6,993.3799999999999,6565.0,714630.2
0.095923,975.7,3.4,718926.8,975.7,12.0,736881.0,975.7,9136.4,738244.0
0.157023,978.21,3.4,734074.4,978.21,11.4,740070.2,978.21,9367.2,729956.8
0.494503,676.38,4.0,958850.2,676.38,10.4,964737.2,676.38,11940.4,964545.0
0.010589,996.9199999999998,4.4,735805.0,996.9199999999998,8.2,731233.4,996.9199999999998,6525.6,730074.6
0.001443,992.54,3.8,730585.6,992.54,9.8,730916.4,992.54,8072.4,734890.6
0.557945,417.39,4.6,1491200.0,328.08,15.4,1856616.0,400.23,8530.8,1548298.0
