,global_min_f,compute_time_f,repair_time_f,global_min_p,compute_time_p,repair_time_p,global_min_r,compute_time_r,repair_time_r
piece-2K,500.0,4.6,1278814.0,461.6549999999999,196.0,1367706.0,139.69,2.8,4391778.0
piece-4K,500.0,5.2,1269898.0,461.6549999999999,196.2,1352186.0,139.69,2.6,4381290.0
piece-8K,500.0,4.0,1268720.0,461.6549999999999,196.2,1346236.0,139.69,4.8,4372926.0
piece-16K,500.0,4.0,1257194.0,461.6549999999999,196.2,1348432.0,139.69,2.4,4370270.0
piece-32K,500.0,4.0,1262230.0,461.6549999999999,196.8,1332752.0,139.69,2.6,4366960.0
piece-64K,500.0,3.8,1261074.0,461.6549999999999,198.8,1335142.0,139.69,2.4,4362148.0
piece-128K,500.0,4.0,1259362.0,461.6549999999999,201.8,1333054.0,139.69,2.4,4368210.0
piece-256K,500.0,4.0,1263692.0,461.6549999999999,195.8,1338062.0,139.69,2.6,4372846.0
chunk-8M,500.0,2.4,158693.6,461.6549999999999,193.0,164892.2,139.69,2.4,543883.2
chunk-16M,500.0,3.2,320986.0,461.6549999999999,197.4,331680.6,139.69,2.4,1091546.0
chunk-32M,500.0,3.8,637028.4,461.6549999999999,195.0,672849.4,139.69,2.6,2183770.0
chunk-64M,500.0,4.0,1264534.0,461.6549999999999,198.4,1342166.0,139.69,2.4,4365660.0
chunk-128M,500.0,3.6,2531832.0,461.6549999999999,198.6,2676060.0,139.69,2.4,8744712.0
