Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r,global_min_p,compute_time_p,repair_time_p
0.056881,999.3399999999999,4.0,729374.0,999.3399999999999,12.2,728985.2,999.3399999999999,3299.6,726963.8
0.417489,711.62,3.8,957595.2,711.62,6.6,959608.2,711.62,4417.6,957675.8
0.064083,841.24,4.2,877481.6,841.24,8.0,829121.2,841.24,7105.2,828442.6
0.072822,848.1,3.8,819251.2,848.1,9.0,818677.0,848.1,7370.8,815123.2
0.029966,999.6,4.2,726151.2,999.6,11.8,730965.0,999.6,4025.4,723184.8
0.036922,999.5200000000001,4.0,718609.4,999.5200000000001,11.6,728132.2,999.5200000000001,6937.6,724927.8
0.056065,909.14,4.0,1038966.0,909.14,7.8,750637.6,909.14,4971.8,751152.8
0.242877,918.43,3.8,779124.4,918.43,12.0,774989.2,918.43,3840.2,778211.6
0.070171,884.36,4.2,808152.0,884.36,9.2,804334.2,884.36,5392.8,807189.6
0.037215,999.9,4.6,719545.2,999.9,5.2,725042.2,999.9,1441.0,729548.8
0.058193,999.11,4.4,721622.2,999.11,12.6,717693.0,999.11,6831.2,725980.8
0.057849,918.95,4.2,778756.4,918.95,8.4,779960.4,918.95,6431.0,783805.0
0.001325,999.8300000000002,4.0,731749.2,999.8300000000002,10.8,730119.4,999.8300000000002,4089.0,727299.4
0.036338,933.24,4.8,766261.8,933.24,11.6,766557.8,933.24,10643.8,759385.0
0.026593,1000.0,4.0,735590.2,1000.0,2.2,730625.6,1000.0,26.8,733399.8
0.122889,832.1600000000001,4.6,847283.0,832.1600000000001,11.4,844735.4,832.1600000000001,8584.2,842995.8
0.101844,838.2700000000001,4.2,839158.6,838.2700000000001,11.4,842548.4,838.2700000000001,10003.4,834601.4
0.062524,844.3700000000001,4.2,854518.0,844.3700000000001,8.4,840279.2,844.3700000000001,6100.6,830840.2
0.066664,867.2299999999999,4.2,806922.8,867.2299999999999,11.4,812400.6,867.2299999999999,6500.6,809500.6
0.001992,999.6200000000001,4.6,730344.4,999.6200000000001,10.4,717973.8,999.6200000000001,7950.0,713070.0
0.578834,593.78,4.8,1135278.0,593.78,12.6,1130722.0,593.78,8653.8,1135432.0
0.596622,638.74,4.6,1056909.6,638.74,9.4,1061576.0,638.74,8244.0,1053588.0
0.529448,655.51,4.2,1028849.4,655.51,10.6,1028856.0,655.51,9620.4,1022529.6
0.554844,714.05,3.8,964985.4,714.05,6.8,965893.2,714.05,6056.6,954030.6
0.587464,541.79,4.2,1179090.0,541.79,8.6,1179750.0,541.79,6179.0,1172482.0
0.589173,751.08,4.2,909887.8,751.08,8.6,912434.8,751.08,7672.6,914849.8
0.536782,998.86,3.8,717582.0,998.86,12.4,723194.4,998.86,6601.6,714317.6
0.548383,662.01,4.4,1021759.0,662.01,9.4,1023187.2,662.01,7629.6,1019989.8
0.508835,664.89,4.4,1015717.0,664.89,12.4,1024094.2,664.89,7531.8,1018756.6
0.544704,701.42,3.6,978770.2,701.42,6.6,974516.6,701.42,5519.4,966259.6
0.516158,503.93999999999994,4.8,1300728.0,503.93999999999994,9.2,1257580.0,503.93999999999994,7046.2,1256360.0
0.548859,717.34,4.0,955394.8,717.34,8.8,955574.8,717.34,4406.8,965306.4
0.513555,664.28,3.8,1015351.8,664.28,11.4,1023176.4,664.28,8990.2,1018227.8
0.529192,500.0,5.0,1255530.0,405.2,11.2,1527688.0,500.0,17515.4,1266218.0
0.572958,504.23,4.4,1303256.0,504.23,11.4,1306170.0,504.23,7122.4,1314988.0
0.527079,999.4199999999998,3.8,717497.2,999.4199999999998,11.4,729995.8,999.4199999999998,6648.2,725591.8
0.59762,523.96,4.0,1260150.0,523.96,9.2,1261402.0,523.96,8331.0,1261792.0
0.569437,500.0,5.0,1263536.0,388.52,9.6,1655324.0,500.0,10999.6,1263304.0
0.533233,998.79,4.2,715856.8,998.79,12.0,727273.0,998.79,6594.2,726147.4
0.579109,735.79,4.0,938364.0,735.79,7.0,934331.2,735.79,5470.8,934907.4
0.653204,548.93,4.2,1211282.0,548.93,7.4,1213980.0,548.93,5811.0,1203114.0
0.652913,500.0,4.6,1267016.0,489.9,9.2,1347462.0,499.86499999999995,14340.6,1270532.0
