Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r,global_min_p,compute_time_p,repair_time_p
0.001833195889493891,999.99,5.2,724492.4,999.99,56.0,732225.4,999.99,141947.2,719607.4
0.0008990102364659571,999.99,5.0,711362.0,999.99,344.2,710931.0,999.99,428038.0,718651.6
1.950806077858571e-05,999.99,5.4,713009.2,999.99,25.6,709644.2,999.99,44333.4,706167.4
0.0007881933390939711,999.99,4.8,713810.8,999.99,13.4,726722.2,999.99,73803.6,701125.6
4.714076635083597e-06,999.99,4.8,722194.8,999.99,4.6,727049.6,999.99,30566.8,721940.8
0.0010080551733329837,999.99,5.0,699129.4,999.99,14.0,729468.4,999.99,43560.4,722049.2
2.3848897391148007e-05,999.99,4.6,714308.0,999.99,3.4,741352.4,999.99,6156.4,712324.4
0.16175912059839617,863.28,5.0,769911.4,863.28,204.8,788956.8,863.28,516730.6,768677.8
2.409500159969581e-05,999.99,5.4,712524.0,999.99,53.6,716232.0,999.99,116676.6,717488.8
0.0007926275170006731,999.99,5.0,700516.6,999.99,13.8,727471.8,999.99,47299.0,712320.8
0.15146842769491017,984.68,5.6,714893.8,984.68,202.2,741407.4,984.68,331763.4,715803.0
0.03215791265164995,999.9100000000001,5.0,712998.4,999.9100000000001,13.0,741384.2,999.9100000000001,65280.6,716565.0
4.7140609214424344e-06,999.99,4.8,701750.4,999.99,360.4,726246.6,999.99,620034.4,742660.6
1.581154641629168e-05,999.99,5.0,695262.4,999.99,4.8,726381.4,999.99,19199.8,715866.8
0.0012847731017821236,999.99,5.0,727711.8,999.99,5.8,742423.0,999.99,22269.6,731512.4
0.0008049873056983413,999.95,5.0,699847.6,999.95,146.8,724728.4,999.95,154873.2,715862.8
8.447540813484864e-05,999.9799999999999,5.6,714147.2,999.9799999999999,57.8,740278.6,999.9799999999999,60912.6,708949.8
0.0008089332405835543,998.6200000000001,5.6,698967.4,998.6200000000001,204.8,715453.2,998.6200000000001,615279.6,741979.2
0.15552067522606966,645.3,5.2,1022027.2,645.3,336.8,1047845.8,645.3,673118.6,1066389.6
0.0010516400620967402,999.99,6.2,689844.4,999.99,16.0,722391.8,999.99,55390.2,706040.8
0.5865375122069584,500.0,5.0,1331352.0,479.01000000000005,196.8,1377628.0,499.79499999999996,1160054.0,1333014.0
0.5698995850622373,598.68,5.2,1118420.0,598.68,243.4,1107778.0,598.68,754634.4,1136384.0
0.5012481790257245,522.09,5.2,1233648.0,522.09,207.2,1209766.0,522.09,546718.2,1209838.0
0.5790127748319613,755.26,4.6,931318.4,755.26,147.6,904909.0,755.26,425514.2,973616.0
0.5192022612062398,682.5,6.8,979886.4,682.5,102.2,1008155.6,682.5,354443.2,1013492.6
0.5779364831136693,776.11,5.8,953037.6,776.11,150.2,908907.2,776.11,308393.6,857075.0
0.5114448798955987,523.25,5.0,1208548.0,523.25,147.0,1468302.0,523.25,255274.8,1256568.0
0.5625584424298993,756.23,5.2,938012.8,756.23,144.8,872319.0,756.23,385490.2,912906.0
0.5967174669072556,644.86,4.8,1041313.8,644.86,345.8,1048112.0,644.86,813718.8,1059609.8
0.5786528698118585,770.7,4.6,918107.2,770.7,211.6,858677.4,770.7,409638.4,867047.8
0.5394516752539767,500.0,5.2,1247300.0,434.7900000000001,143.8,1451846.0,499.55,1031528.0,1309818.0
0.5812637933121387,715.28,5.2,941224.4,715.28,149.6,933852.4,715.28,330729.6,992869.2
0.5062763637992408,551.63,5.2,1580224.0,551.63,206.4,1151882.0,551.63,495413.4,1187248.0
0.5105682266593565,509.13,5.2,1245916.0,509.13,240.2,1254920.0,509.13,808102.4,1434872.0
0.5098202187722336,696.35,4.6,971687.6,696.35,293.8,970934.8,696.35,585082.2,986978.0
0.5773508709898211,998.55,5.4,714435.0,998.55,99.6,699946.0,998.55,307049.2,721625.0
0.5790529310972252,741.13,5.0,904420.0,741.13,152.6,867317.0,741.13,543571.2,899783.2
0.5141821256419503,500.0,5.0,1273382.0,477.91,199.8,1383744.0,499.995,611461.6,1283730.0
0.5692210650517335,591.66,5.4,1132368.0,591.66,144.6,1120490.0,591.66,446968.8,1136004.0
0.5670730081917955,685.12,5.8,981005.4,685.12,204.6,984827.0,685.12,480575.6,978105.4
0.616072128470604,596.97,5.2,1130454.0,596.97,201.2,1126496.0,596.97,853183.8,1132996.0
0.6077371353226434,495.29499999999996,6.0,1267068.0,459.51000000000005,144.2,1376524.0,495.29499999999996,485539.8,1297586.0
0.6209829228853366,621.09,6.6,1078628.0,621.09,202.0,1076446.0,621.09,448324.6,1097664.0
0.6329851321506247,520.14,5.6,1217032.0,520.14,149.2,1191526.0,520.14,530539.2,1231076.0
0.6576080397340415,482.7200000000001,5.6,1442408.0,420.91,252.0,1613752.0,420.91,685738.6,1551946.0
0.6283179706094212,256.5,6.4,2444670.0,256.5,104.2,2456374.0,256.5,2705618.0,2451982.0
0.6050862704022202,671.52,5.4,998925.8,671.52,102.8,1008385.2,671.52,319207.8,1028505.6
0.649408521689579,363.93,5.6,1770158.0,331.01,198.6,2079194.0,331.01,697056.0,1941014.0
0.6019227702863219,500.0,5.8,1267786.0,480.73,145.8,1370736.0,499.98999999999995,356426.0,1378030.0
0.6691932880025621,502.2900000000001,5.4,1263372.0,502.2900000000001,210.0,1247860.0,502.2900000000001,797695.2,1262476.0
0.6088075794103769,487.37,5.8,1359990.0,388.26,143.8,1719200.0,487.37,511787.6,1357880.0
0.6763334424976147,500.0,5.6,1258042.0,430.13,257.4,1446200.0,497.995,1323620.0,1334256.0
0.6329851321506247,520.14,5.8,1192186.0,520.14,147.0,1205844.0,520.14,530056.0,1232286.0
0.629032772850616,363.09,5.4,1774690.0,363.09,323.0,1773334.0,363.09,6248618.0,1775326.0
0.6201366164115623,997.1600000000001,5.4,730138.8,997.1600000000001,214.0,725077.2,997.1600000000001,576851.4,743925.0
0.6209829228853366,621.09,6.0,1075314.0,621.09,202.0,1069264.0,621.09,448616.0,1085420.0
0.6568229342555837,500.0,5.4,1320232.0,433.91,132.0,1492958.0,466.82,921617.2,1321086.0
0.629032772850616,363.09,5.8,1757438.0,363.09,321.6,1768784.0,363.09,6254570.0,1770236.0
0.6448407224823222,500.0,5.6,1344356.0,480.91,307.4,1322992.0,480.91,712418.8,1476388.0
0.695611891608035,595.66,5.0,1086742.0,595.66,192.0,1096138.0,595.66,545375.2,1112456.0
0.7426669045779841,669.94,5.6,1006547.4,669.94,100.2,1008636.6,669.94,532772.2,1031549.4
0.707106781211407,0.0,1.6,0.0,0.0,327.2,0.0,0.0,29786300.0,0.0
0.7329007148098694,0.0,1.6,0.0,0.0,318.0,0.0,0.0,29942260.0,0.0
0.7234977586910436,378.38,5.8,1705974.0,246.33,149.4,2433578.0,378.38,948769.2,1726548.0
