Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r,global_min_p,compute_time_p,repair_time_p
0.000847,999.9799999999999,4.6,718397.4,999.9799999999999,3.0,708387.2,999.9799999999999,129.8,714071.0
0.000845,998.55,4.0,724167.4,998.55,1.8,722822.8,998.55,123.6,722273.8
0.053173,996.9199999999998,3.6,716792.4,996.9199999999998,2.8,709784.6,996.9199999999998,129.8,716531.4
7.1e-05,1000.0,3.6,715302.2,1000.0,1.4,716399.2,1000.0,4.2,719179.6
0.000805,998.45,3.8,717016.8,998.45,2.6,715909.2,998.45,127.8,707365.2
0.14054,999.99,3.6,730930.4,999.99,2.8,719953.2,999.99,102.6,716305.8
0.000648,999.95,3.8,711312.2,999.95,2.4,714139.6,999.95,77.2,717666.4
0.000941,999.9799999999999,4.0,733987.6,999.9799999999999,2.8,716206.4,999.9799999999999,121.2,716696.0
5e-06,999.99,3.8,717756.4,999.99,1.8,717568.4,999.99,76.6,717589.8
0.081413,1000.0,4.0,716335.6,1000.0,1.8,714818.2,1000.0,27.4,717199.6
0.001618,996.9799999999999,4.0,723498.0,996.9799999999999,2.2,728302.8,996.9799999999999,165.0,716406.6
0.448394,948.0,3.6,717460.0,948.0,2.4,718750.4,948.0,161.6,717420.0
0.216734,945.1,3.8,748452.8,945.1,2.4,759756.8,945.1,144.4,753386.2
1.1e-05,1000.0,3.8,730251.8,1000.0,1.8,716825.2,1000.0,11.2,719470.4
0.131314,999.4199999999998,3.8,714701.2,999.4199999999998,2.6,721912.0,999.4199999999998,125.0,718078.4
1.1e-05,1000.0,3.8,718625.4,1000.0,1.8,713203.8,1000.0,10.8,728939.8
0.001931,999.9100000000001,3.6,728653.8,999.9100000000001,2.6,716804.0,999.9100000000001,100.6,717378.8
0.000653,998.9,3.8,714222.8,998.9,2.2,721649.0,998.9,123.6,718050.4
0.447214,999.99,4.0,718154.2,999.99,2.0,728042.8,999.99,63.4,717223.6
0.450502,913.9100000000001,4.8,747361.6,913.9100000000001,2.4,750175.2,913.9100000000001,203.8,752613.6
0.538986,504.5299999999999,4.4,1250674.0,504.5299999999999,2.4,1250618.0,504.5299999999999,209.0,1243908.0
0.556395,564.0,3.4,1174122.0,564.0,3.0,1185162.0,564.0,206.6,1185268.0
0.51785,999.0800000000002,3.0,714857.2,999.0800000000002,2.6,719517.0,999.0800000000002,150.2,713834.8
0.554858,656.32,4.0,1029538.0,656.32,1.8,1027843.4,656.32,135.8,1029205.8
