Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r,global_min_p,compute_time_p,repair_time_p
0.000763,1000.0,4.2,717361.8,1000.0,3.0,728035.0,1000.0,170.2,718274.2
0.0245,999.99,4.0,718181.6,999.99,3.0,717077.6,999.99,671.8,716527.2
5e-06,999.99,3.8,718526.4,999.99,4.4,724324.8,999.99,2993.6,716893.4
0.398059,561.3,5.0,1181250.0,561.3,10.8,1179644.0,561.3,8451.2,1174712.0
0.113559,920.6200000000001,4.0,745348.4,920.6200000000001,10.6,741605.0,920.6200000000001,10741.0,742303.8
0.353553,999.95,4.4,721744.8,999.95,11.0,716976.4,999.95,4383.0,720524.0
0.224218,998.5,3.6,721447.6,998.5,11.6,726199.0,998.5,5239.0,715401.8
7.5e-05,1000.0,3.8,716411.6,1000.0,2.8,720026.2,1000.0,40.4,728746.4
7e-06,999.99,3.8,715710.6,999.99,11.8,720910.0,999.99,6479.0,713653.8
0.353553,1000.0,4.0,725603.8,1000.0,2.4,728181.4,1000.0,94.0,725730.2
0.000981,999.5800000000002,3.8,716702.0,999.5800000000002,9.2,718066.8,999.5800000000002,3893.6,737587.8
0.000668,999.99,4.0,717271.2,999.99,4.0,714028.0,999.99,2756.8,728253.0
1.3e-05,1000.0,4.2,716048.6,1000.0,2.2,727813.0,1000.0,27.6,718401.8
0.046128,1000.0,4.0,731431.6,1000.0,2.0,725561.0,1000.0,28.8,717088.8
5e-06,999.99,3.8,717053.6,999.99,4.2,717276.0,999.99,2853.8,715885.6
0.040453,929.5,3.8,768818.8,929.5,10.8,767363.4,929.5,8807.6,781104.4
0.010803,999.8399999999999,4.0,719104.4,999.8399999999999,12.6,725679.2,999.8399999999999,7216.8,718068.0
0.000917,999.99,3.8,733487.6,999.99,11.4,727426.6,999.99,3854.8,716689.4
0.1264,840.07,3.6,805993.0,840.07,8.6,798250.8,840.07,7339.4,819073.0
0.014056,999.99,3.8,718092.6,999.99,2.6,717957.4,999.99,863.4,716764.4
0.572844,500.0,4.8,1332478.0,355.91,9.4,1719392.0,499.985,9118.0,1270358.0
0.560953,551.66,3.4,1138064.0,551.66,9.8,1159996.0,551.66,7401.8,1194104.0
0.532397,775.47,3.8,862678.0,775.47,8.4,850728.8,775.47,8501.4,856568.6
0.543204,795.63,3.4,874622.0,795.63,10.2,1049926.8,795.63,7593.4,860097.2
0.534523,997.93,3.6,717511.6,997.93,10.8,721868.6,997.93,5902.6,727813.0
0.54326,785.5,4.2,892504.6,785.5,11.8,885236.8,785.5,5477.2,880181.4
0.510112,892.4799999999999,4.2,766638.2,892.4799999999999,10.4,765879.6,892.4799999999999,6135.4,774145.8
0.504615,856.6900000000002,4.2,813263.2,856.6900000000002,8.8,791383.2,856.6900000000002,6659.4,792766.0
0.555043,728.82,4.0,904987.0,728.82,10.2,904724.6,728.82,8826.6,1033234.4
0.578534,701.44,3.4,927017.4,701.44,8.4,939177.6,701.44,7711.6,939898.6
0.537937,811.47,5.0,833416.4,811.47,10.6,840140.0,811.47,6380.4,881944.0
0.56598,607.25,4.0,1083486.0,607.25,11.4,1057018.2,607.25,8609.8,1043176.0
0.533004,500.0,4.2,1255784.0,439.87,8.4,1417066.0,499.855,15077.6,1263396.0
0.576408,843.57,3.8,815762.6,843.57,10.2,812365.8,843.57,5297.6,809871.6
0.587841,602.08,4.0,1122274.0,602.08,9.6,1112276.0,602.08,7862.8,1117528.0
0.540908,662.77,3.8,986592.4,662.77,9.4,987414.2,662.77,7918.4,1009235.6
0.538125,688.14,4.2,959176.6,688.14,9.0,946904.8,688.14,7792.6,950987.6
0.556262,748.53,4.0,894861.6,748.53,9.4,883244.6,748.53,7038.8,886300.6
0.534619,743.74,4.0,1106716.0,743.74,10.4,939995.6,743.74,7911.2,949736.4
0.515196,497.11,4.4,1286580.0,471.9,10.8,1380688.0,497.11,11129.6,1292394.0
0.654914,136.3,4.0,4475128.0,136.3,11.4,4471834.0,136.3,40150.6,4477964.0
0.640757,320.16,4.6,1990906.0,320.16,11.8,1980016.0,320.16,36392.6,1986016.0
0.609769,628.38,4.0,1064688.0,628.38,9.0,1065130.2,628.38,7722.0,1060000.0
0.619177,611.0,3.8,1064124.0,611.0,8.6,1056485.4,611.0,6768.2,1054592.8
0.611524,998.61,4.4,717852.8,998.61,11.4,729576.2,998.61,5091.4,719080.2
0.616898,500.0,4.6,1255884.0,477.7799999999999,9.4,1318966.0,499.82,11606.4,1287356.0
0.641231,474.9700000000001,4.6,1336406.0,359.51,8.8,1706788.0,412.26000000000005,6583.4,1358996.0
0.608125,642.8,3.8,1056108.0,642.8,7.0,1046222.6,642.8,6076.4,1031772.2
0.651207,162.61,4.8,3772844.0,162.61,11.0,3774966.0,162.61,33949.6,3775862.0
0.629366,548.8,4.2,1166778.0,548.8,8.8,1168572.0,548.8,6865.2,1178936.0
0.692746,500.0,4.6,1248448.0,434.32,8.8,1436292.0,499.98999999999995,14168.6,1262992.0
0.602889,497.89,4.6,1333468.0,472.7900000000001,10.0,1343476.0,497.89,10512.8,1270566.0
0.64894,577.74,4.2,1153562.0,577.74,7.6,1159574.0,577.74,5915.4,1141126.0
0.668971,223.82,4.0,2781122.0,223.82,11.2,2772966.0,223.82,38180.2,2782582.0
0.61376,357.82,4.0,1794182.0,357.82,11.2,1791454.0,357.82,19316.8,1781244.0
0.677951,500.0,4.4,1263100.0,401.57,9.0,1614926.0,499.11499999999995,8442.2,1252736.0
0.644992,458.45,4.4,1366430.0,441.7,11.4,1421454.0,445.825,16148.4,1376940.0
0.688121,34.13,4.0,17454980.0,34.13,11.8,17481580.0,34.13,49988.2,17480700.0
0.604959,500.0,4.4,1262510.0,445.41,12.6,1394844.0,499.995,9588.8,1295042.0
0.632228,685.62,4.2,954781.2,685.62,10.4,954048.4,685.62,9625.0,948139.6
0.733617,500.0,4.8,1281658.0,440.66999999999996,10.2,1482676.0,470.755,5010.8,1309586.0
0.711539,733.97,3.8,961403.8,733.97,8.0,1166530.0,733.97,7167.4,1138793.2
0.709372,753.07,3.8,962970.2,753.07,8.2,876394.8,753.07,7206.8,884631.0
0.701798,705.38,3.8,1152370.0,705.38,8.2,938913.4,705.38,4832.0,940914.2
0.707921,769.54,4.0,886853.0,769.54,9.0,897136.4,769.54,8652.8,864662.4
0.709175,744.72,4.0,892363.4,744.72,9.2,898052.6,744.72,5849.2,888070.2
0.709379,741.13,4.2,878589.0,741.13,9.0,888616.2,741.13,7970.0,897421.8
0.763601,654.52,4.2,1029150.8,654.52,7.8,1039606.6,654.52,6011.8,1025829.6
0.709318,748.37,3.8,888136.6,748.37,8.4,923636.4,748.37,5018.8,916921.6
0.758414,551.19,3.4,1194250.0,551.19,10.0,1278472.0,551.19,6690.0,1226948.0
0.708678,0.0,1.0,0.0,0.0,6.0,0.0,0.0,68742.4,0.0
0.70985,0.0,1.2,0.0,0.0,5.6,0.0,0.0,65596.0,0.0
0.765749,0.0,1.0,0.0,0.0,5.8,0.0,0.0,69331.4,0.0
0.731992,0.0,1.2,0.0,0.0,5.8,0.0,0.0,70677.8,0.0
0.710881,733.83,4.2,937173.4,733.83,8.8,1002324.2,733.83,8049.8,909949.2
0.748443,499.995,4.8,1272904.0,280.45,9.2,2145436.0,499.985,5946.0,1296810.0
0.709396,0.0,1.2,0.0,0.0,5.6,0.0,0.0,68686.4,0.0
0.709077,753.55,3.8,884063.2,753.55,8.6,884212.4,753.55,7993.4,879824.0
0.709847,0.0,0.8,0.0,0.0,5.6,0.0,0.0,71070.4,0.0
0.710185,739.64,4.0,908718.4,739.64,8.8,888866.0,739.64,6887.2,896766.6
0.817109,500.0,4.6,1258116.0,263.19,12.4,2279120.0,470.36499999999995,16039.6,1320542.0
0.859169,42.54,4.4,14028200.0,42.54,11.8,14034920.0,42.54,40131.6,14033560.0
0.861639,497.81499999999994,5.0,1341910.0,430.13,10.8,1478486.0,485.145,6805.0,1300652.0
0.859169,42.54,4.0,14054120.0,42.54,11.6,14034020.0,42.54,40100.2,14032340.0
0.884397,30.78,4.6,19348200.0,30.78,11.8,19341340.0,30.78,42025.2,19341980.0
0.897664,46.07,4.6,12986680.0,46.07,11.0,12965680.0,46.07,31346.2,12967300.0
0.833635,500.0,4.6,1253176.0,239.1,8.6,2609966.0,500.0,14076.4,1278476.0
0.871914,480.73,4.8,1410724.0,154.66,10.2,3963764.0,480.73,5659.0,1431758.0
0.860583,251.5,5.0,2488060.0,251.5,10.8,2494672.0,251.5,29744.6,2492824.0
0.817109,500.0,4.6,1255840.0,263.19,12.4,2278430.0,470.36499999999995,16044.6,1315098.0
0.805061,207.18,4.4,2989428.0,207.18,11.4,2989890.0,207.18,23657.6,2989856.0
0.884621,463.0400000000001,4.4,1425530.0,45.2,12.0,12696880.0,383.33,12572.0,1459942.0
0.876141,500.0,4.2,1266400.0,371.13,10.8,1648616.0,499.995,4759.8,1299444.0
0.811059,208.25,4.4,2977244.0,208.25,6.4,2977910.0,208.25,11437.6,2980060.0
0.860583,251.5,4.2,2489740.0,251.5,11.2,2487546.0,251.5,29717.0,2489232.0
0.877616,500.0,4.4,1258388.0,182.9,9.4,3214018.0,499.995,4735.0,1371136.0
0.844996,228.21999999999997,4.8,2726634.0,228.21999999999997,7.6,2731472.0,228.21999999999997,13491.2,2729006.0
0.824615,499.4049999999999,4.4,1330132.0,330.88,13.2,1838400.0,342.745,19441.6,1727366.0
0.805061,207.18,4.6,2991702.0,207.18,11.4,2986656.0,207.18,23787.4,2992552.0
0.859887,499.965,4.4,1349284.0,185.91,12.2,3167296.0,486.3349999999999,11572.6,1282422.0
0.983436,500.0,4.8,1258718.0,242.99,10.8,2454394.0,499.98999999999995,13013.4,1295258.0
0.984039,377.91,4.4,1701842.0,248.52000000000004,10.4,2519294.0,377.91,8705.4,1704966.0
0.937908,468.43,4.4,1406234.0,468.43,6.8,1402952.0,468.43,6535.0,1416342.0
0.984039,377.91,4.6,1696918.0,248.52000000000004,9.8,2517252.0,377.91,8717.0,1699084.0
0.937908,468.43,4.8,1401300.0,468.43,7.6,1401582.0,468.43,6532.6,1402394.0
0.993604,361.47,4.6,1771088.0,19.58,12.4,28922240.0,286.605,8386.6,2047636.0
0.926626,162.12,4.6,3784330.0,162.12,6.6,3785894.0,162.12,19347.2,3787046.0
0.945175,350.03,5.0,1834390.0,350.03,6.8,1826658.0,350.03,10435.8,1827408.0
0.926626,162.12,4.8,3783152.0,162.12,6.6,3786340.0,162.12,19342.6,3785950.0
0.937908,468.43,4.4,1396218.0,468.43,7.2,1402096.0,468.43,6530.6,1402350.0
0.945175,350.03,5.0,1821708.0,350.03,6.8,1830090.0,350.03,10443.8,1822062.0
0.902673,309.46,5.2,2042740.0,309.46,11.4,2040522.0,309.46,25519.6,2044388.0
0.92084,405.375,4.8,1527200.0,370.78,8.4,1719874.0,405.375,11635.6,1540754.0
0.983436,500.0,4.8,1258964.0,242.99,10.8,2461280.0,499.98999999999995,13164.8,1290658.0
0.945175,350.03,5.0,1831424.0,350.03,7.0,1825816.0,350.03,10423.6,1825490.0
0.92084,405.375,4.4,1531224.0,370.78,8.6,1710706.0,405.375,11620.8,1528008.0
0.993604,361.47,5.2,1774342.0,19.58,13.2,28920520.0,286.605,8408.4,2049000.0
0.926626,162.12,4.4,3783406.0,162.12,7.0,3785396.0,162.12,19348.4,3786542.0
