Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r,global_min_p,compute_time_p,repair_time_p
1.3616880991901884e-05,1000.0,5.2,727486.0,1000.0,2.6,702390.2,1000.0,54.0,709368.8
0.012273076141179872,982.2299999999999,5.2,722180.6,982.2299999999999,350.2,728974.6,982.2299999999999,868285.0,735455.6
0.3282625083598912,998.53,5.6,719638.4,998.53,204.2,744694.8,998.53,248326.4,735572.8
9.428153270167193e-06,999.99,4.8,721429.0,999.99,97.4,732342.6,999.99,177296.6,717627.0
0.033377230578648207,984.8099999999998,4.8,726324.0,984.8099999999998,144.4,748859.2,984.8099999999998,484792.4,727976.6
0.1568492673028816,966.49,5.4,744377.0,966.49,147.2,750915.0,966.49,508763.8,741943.0
0.004696738160828771,999.99,5.4,721444.6,999.99,8.8,736710.2,999.99,31053.8,717399.8
0.1842659508028685,999.96,5.4,723102.2,999.96,104.0,727330.2,999.96,150763.2,715538.6
0.324189624300273,998.5800000000002,5.0,730698.0,998.5800000000002,198.0,719140.2,998.5800000000002,367920.0,712145.6
0.0024116730598183036,999.04,5.6,731730.6,999.04,201.2,715279.8,999.04,522612.6,724035.4
0.0015078981457666517,997.2,5.4,726246.6,997.2,154.0,701781.6,997.2,349408.2,733682.6
4.7140609214424344e-06,999.99,5.0,724195.2,999.99,322.4,721500.6,999.99,614170.4,738824.6
0.16539581171003737,997.57,7.0,717664.2,997.57,264.4,723164.4,997.57,365064.4,715887.0
0.003095672851508324,991.36,5.2,713246.2,991.36,209.0,724207.2,991.36,386534.8,722665.0
0.30151275683798734,999.89,5.2,725293.4,999.89,144.8,725617.4,999.89,246050.0,721539.4
2.4833022373150568e-05,1000.0,5.0,719793.8,1000.0,3.2,713402.0,1000.0,1511.8,721715.8
0.06994489334897813,997.1299999999999,5.4,711459.8,997.1299999999999,200.0,724907.6,997.1299999999999,474053.4,713754.4
4.93009524480079e-06,999.99,5.0,713784.8,999.99,22.0,725618.8,999.99,111195.8,721399.2
6.400992129005439e-06,999.99,5.2,706330.6,999.99,13.0,719262.6,999.99,78845.8,719042.6
4.930087027941147e-06,1000.0,5.6,722586.4,1000.0,2.8,722864.4,1000.0,67.4,722160.2
0.5773502697227968,999.99,4.8,717416.8,999.99,13.4,689436.8,999.99,53565.2,713658.0
0.5881726054856359,998.5800000000002,5.4,715680.4,998.5800000000002,153.8,710894.2,998.5800000000002,428152.8,708401.4
0.5773502692181373,999.99,6.2,722213.8,999.99,5.8,723891.8,999.99,22456.6,741247.4
0.5773502695773883,999.99,4.8,708268.0,999.99,4.0,714889.0,999.99,15577.2,714511.2
0.5406161569676696,500.0,5.8,1265768.0,488.25,205.4,1300868.0,500.0,1195662.0,1309982.0
0.5490456821633892,996.53,5.2,723500.6,996.53,199.0,724728.2,996.53,480153.6,733789.2
0.5774798511814635,999.86,5.2,728348.6,999.86,103.4,722054.4,999.86,289600.2,709719.2
0.5838630876411092,528.48,5.2,1198536.0,528.48,143.6,1202856.0,528.48,546201.8,1202224.0
0.5773503113822783,999.97,5.0,726687.0,999.97,5.4,718663.8,999.97,26866.0,728502.6
0.577350269215286,999.99,5.4,705482.2,999.99,56.4,717326.4,999.99,145884.8,714579.8
0.5495427953339875,575.2,5.2,1157990.0,575.2,203.0,1156398.0,575.2,508059.4,1149912.0
0.5134347781831036,998.3700000000001,6.4,707760.2,998.3700000000001,139.4,724692.6,998.3700000000001,389556.6,734290.4
0.5773566010535177,999.97,5.2,722630.0,999.97,144.6,725761.4,999.97,344285.4,727326.6
0.5773502692181373,999.99,4.8,741183.4,999.99,13.6,717663.2,999.99,53786.0,736027.0
0.5773502704926304,999.93,5.2,720385.8,999.93,330.4,727807.4,999.93,426315.6,729482.6
0.5773502692181371,999.99,5.6,718787.6,999.99,5.0,724390.0,999.99,21521.6,733209.4
0.5773502697284968,999.99,5.2,723791.4,999.99,22.2,711211.6,999.99,78408.0,719155.2
0.5779165106997601,999.99,4.6,708587.8,999.99,5.8,715319.4,999.99,22941.4,731370.4
0.5773502777297703,999.86,5.6,722982.2,999.86,102.0,714304.2,999.86,204791.4,692532.8
0.5773503658252109,999.97,4.8,726582.2,999.97,14.2,716723.4,999.97,61705.8,720602.4
0.6817948713398478,500.0,5.8,1251866.0,451.39,240.8,1442528.0,452.26000000000005,550057.4,1367096.0
0.6998080520911686,499.57,5.4,1793746.0,333.16,257.4,1838590.0,472.1,314576.2,1413646.0
0.6577123190398024,707.02,5.6,965799.0,707.02,153.0,965791.0,707.02,640043.2,974234.4
0.6422980643222617,500.0,5.8,1250754.0,464.34,214.2,1438000.0,465.38500000000005,653105.2,1267748.0
0.602770240108799,762.94,5.8,902671.2,762.94,146.8,902705.2,762.94,580383.0,913753.2
0.6279017805364857,579.62,5.6,1151640.0,579.62,191.2,1145418.0,579.62,492174.2,1173974.0
0.6987475855224502,509.95,5.6,1305554.0,509.95,248.6,1258378.0,509.95,824671.0,1253004.0
0.6176964131400144,403.24,5.2,1613544.0,403.24,331.4,1598546.0,403.24,7434536.0,1615696.0
0.6680669604769263,495.7,5.6,1378910.0,413.58000000000004,253.0,1559936.0,495.7,843292.2,1337444.0
0.6076887872568052,570.64,5.4,1113922.0,570.64,248.2,1114904.0,570.64,737170.8,1136132.0
0.6529462030165935,505.91,5.0,1321174.0,505.91,101.2,1315896.0,505.91,472115.4,1422950.0
0.6429194140766384,436.88,5.2,1454006.0,336.43,257.4,1958632.0,356.79,705070.2,1504210.0
0.6193023350726944,559.77,5.4,1139542.0,559.77,146.2,1141696.0,559.77,537956.6,1133960.0
0.6051172125658179,439.55,6.0,1540218.0,355.77,265.4,1719724.0,426.075,344960.0,1539300.0
0.6191898318084992,495.98999999999995,5.0,1268622.0,438.31000000000006,141.0,1535442.0,495.98999999999995,850621.8,1325984.0
0.6464641324530621,537.53,5.4,1240204.0,537.53,98.6,1235420.0,537.53,367538.8,1251602.0
0.6665975269136942,536.74,6.0,1240530.0,536.74,144.8,1237744.0,536.74,351933.8,1241882.0
0.6877089080367184,500.0,5.2,1255452.0,480.87,140.0,1360606.0,500.0,1004248.0,1269358.0
0.67189698714574,468.91999999999996,5.0,1409250.0,468.91999999999996,108.2,1406648.0,468.91999999999996,3736128.0,1411384.0
0.6356528561803577,500.0,6.0,1247788.0,297.87,213.6,2052716.0,500.0,825391.6,1322746.0
